package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.banker_accessibility.0321,malware,1,0.9945613741874695,1,malware,93
edu.synthetic.androzoo.malware.overlay_pin_stealer.1176,malware,1,0.9966614246368408,1,malware,42
edu.synthetic.androzoo.malware.ransomware_locker.0868,malware,1,0.8901321291923523,1,malware,148
com.cslm.abc,malware,1,0.0008333947043865919,0,benign,12
edu.synthetic.androzoo.malware.banker_accessibility.1299,malware,1,0.9959536790847778,1,malware,95
edu.synthetic.androzoo.malware.spyware_surveillance.1157,malware,1,0.9956560134887695,1,malware,61
com.fornetjob.neonballs,benign,0,0.33258864283561707,0,benign,102
edu.synthetic.androzoo.malware.ransomware_locker.1257,malware,1,0.982776403427124,1,malware,98
edu.synthetic.androzoo.benign.media_game.0115,benign,0,0.021769683808088303,0,benign,141
com.ingrails.motherland,benign,0,0.02213348262012005,0,benign,27
cs.cover.strike.gun.shooting.games.offline,benign,0,0.0039917053654789925,0,benign,21
com.nuqiapp.mayzallari,benign,0,0.9981338381767273,1,malware,40
com.evaapp.evacharging,benign,0,0.011006971821188927,0,benign,37
edu.synthetic.androzoo.malware.banker_accessibility.1685,malware,1,0.9965014457702637,1,malware,102
edu.synthetic.androzoo.malware.overlay_pin_stealer.0540,malware,1,0.9991801381111145,1,malware,39
ru.ftc.faktura.kbhmb,benign,0,0.0015044650062918663,0,benign,63
com.writer.xzj,malware,1,0.0003176662139594555,0,benign,41
jp.naver.linemanga.android,benign,0,0.014163549058139324,0,benign,50
com.freeappszone.mariachimusic,benign,0,0.0058843400329351425,0,benign,121
edu.synthetic.androzoo.malware.banker_accessibility.1195,malware,1,0.9972099661827087,1,malware,149
com.woqu.fruit.yyh,malware,1,0.0032673762179911137,0,benign,10
co.benx.weverse,benign,0,0.0006519323796965182,0,benign,159
edu.synthetic.androzoo.malware.overlay_pin_stealer.0505,malware,1,0.9983580708503723,1,malware,69
xyz.xoventechdev.saifnetudplite,malware,1,0.0004943460808135569,0,benign,18
com.wepartytt,benign,0,0.0014928871532902122,0,benign,207
com.clanified.virtual.rent.family.sim,benign,0,0.03348574414849281,0,benign,14
com.dictionary.englishtohinditranslator,malware,1,0.5554306507110596,1,malware,221
com.fibrum.froggyvr,malware,1,0.986935019493103,1,malware,15
com.lechneralexander.privatebrowser,malware,1,0.06229986622929573,0,benign,63
com.cashaa.app,benign,0,0.008556384593248367,0,benign,12
edu.synthetic.androzoo.malware.ransomware_locker.1799,malware,1,0.9687798023223877,1,malware,56
edu.synthetic.androzoo.malware.spyware_surveillance.1592,malware,1,0.9994239807128906,1,malware,91
com.august.bennu,benign,0,0.002415046561509371,0,benign,52
edu.synthetic.androzoo.malware.sms_otp_stealer.1766,malware,1,0.9882332682609558,1,malware,119
edu.synthetic.androzoo.malware.overlay_pin_stealer.1100,malware,1,0.6511719226837158,1,malware,171
com.chronogolf.booking.pinecrest,benign,0,0.0007678040419705212,0,benign,146
com.sinyee.babybus.digging,malware,1,0.008068793453276157,0,benign,18
edu.synthetic.androzoo.malware.wallet_stealer.0389,malware,1,0.9919379353523254,1,malware,132
edu.synthetic.androzoo.malware.dropper_loader.1955,malware,1,0.9684186577796936,1,malware,239
tv.nexstar.id3552,benign,0,0.5206196904182434,1,malware,186
edu.synthetic.androzoo.malware.spyware_surveillance.1772,malware,1,0.9939982891082764,1,malware,114
com.ggstudio.yeloli,benign,0,0.02509286254644394,0,benign,17
edu.synthetic.androzoo.malware.wallet_stealer.1701,malware,1,0.9979343414306641,1,malware,88
jp.studysapurienglish.student,benign,0,0.001434094738215208,0,benign,124
com.kuaiyou.loveplatform,malware,1,0.6427253484725952,1,malware,64
app.ledscrolldisplay,benign,0,0.02933211624622345,0,benign,126
com.yuwanxiong.yzddtwo,malware,1,0.06429284811019897,0,benign,181
edu.synthetic.androzoo.malware.dropper_loader.1491,malware,1,0.39330753684043884,0,benign,98
edu.synthetic.androzoo.malware.overlay_pin_stealer.1936,malware,1,0.9992109537124634,1,malware,48
pi.browser,benign,0,0.0012296728091314435,0,benign,138
edu.synthetic.androzoo.malware.adware_clicker.1851,malware,1,0.9997243285179138,1,malware,150
edu.synthetic.androzoo.benign.webview_content.0088,benign,0,0.019884975627064705,0,benign,69
io.aira.explorer,benign,0,0.23621098697185516,0,benign,25
no.nyby,benign,0,0.0009540615719743073,0,benign,112
edu.synthetic.androzoo.malware.spyware_surveillance.1027,malware,1,0.9204801321029663,1,malware,103
com.roadside.drive,benign,0,0.015250296331942081,0,benign,49
edu.synthetic.androzoo.malware.dropper_loader.0399,malware,1,0.011202475987374783,0,benign,46
com.funnygames.game.smania,benign,0,0.006428806111216545,0,benign,207
edu.synthetic.androzoo.malware.dropper_loader.0177,malware,1,0.9831619262695312,1,malware,163
acumen.track.gps,benign,0,0.12765014171600342,0,benign,39
com.rez.minebuild,malware,1,0.756534993648529,1,malware,35
edu.synthetic.androzoo.malware.adware_clicker.0965,malware,1,0.9929975271224976,1,malware,50
com.accor.appli.hybrid,benign,0,0.20329582691192627,0,benign,215
edu.synthetic.androzoo.benign.media_game.0146,benign,0,0.07962145656347275,0,benign,47
br.com.ideia2001.CatalogoFConfuorto,benign,0,0.8977582454681396,1,malware,52
news.cnr.cn,malware,1,0.12122248858213425,0,benign,103
com.gomemyc.mylc.android,malware,1,0.05025004968047142,0,benign,106
edu.synthetic.androzoo.malware.dropper_loader.0780,malware,1,0.9849323630332947,1,malware,180
edu.synthetic.androzoo.malware.ransomware_locker.1859,malware,1,0.9782630801200867,1,malware,71
edu.synthetic.androzoo.malware.overlay_pin_stealer.0585,malware,1,0.978069543838501,1,malware,192
com.habapp,benign,0,0.4972790479660034,0,benign,85
com.apextiming.speeders,benign,0,0.08280079811811447,0,benign,178
ai.qed.scanspectrum2.app.ss,benign,0,0.01463511772453785,0,benign,51
com.jfox.huntersss.tw,malware,1,0.001379029592499137,0,benign,59
com.trackingtopia.seoulairportguide,benign,0,0.15059170126914978,0,benign,111
fr.djma.app,benign,0,0.20002995431423187,0,benign,35
edu.synthetic.androzoo.malware.spyware_surveillance.1113,malware,1,0.895348310470581,1,malware,177
edu.synthetic.androzoo.malware.spyware_surveillance.0616,malware,1,0.9982234835624695,1,malware,151
net.dzyga.android.fishing,benign,0,0.950090765953064,1,malware,122
edu.synthetic.androzoo.benign.utility_background.0014,benign,0,0.003197447629645467,0,benign,44
com.gff.car.transport.cargo.plane,malware,1,0.9535169005393982,1,malware,13
com.roababusinessdirectory.roaba,benign,0,0.0004875549057032913,0,benign,32
org.lateral.app,benign,0,0.015750180929899216,0,benign,69
com.drcom.DuoDian,malware,1,0.9968433380126953,1,malware,17
com.productmadness.cashmancasino,benign,0,0.0016469423426315188,0,benign,113
com.xizi.quan,malware,1,0.13654164969921112,0,benign,106
jp.pxv.android,benign,0,0.0012759865494444966,0,benign,187
com.sinyee.babybus.babydrawing,malware,1,0.9860038161277771,1,malware,50
com.akhenaton.dr_shady,benign,0,0.0018634238513186574,0,benign,104
com.weappin.weappfitAquaSportsLanzarote,benign,0,0.8923868536949158,1,malware,15
com.lilithgame.sgame.gp.oss,benign,0,0.02166428416967392,0,benign,35
com.yxkj.medicine,malware,1,0.0006021179142408073,0,benign,34
edu.synthetic.androzoo.malware.banker_accessibility.1021,malware,1,0.9993054866790771,1,malware,111
edu.synthetic.androzoo.malware.dropper_loader.1499,malware,1,0.9673919677734375,1,malware,155
com.gravitygamestudio.hiddenobject,benign,0,0.9779361486434937,1,malware,82
com.touringplans.dlrlines.android,benign,0,0.07576414197683334,0,benign,93
edu.synthetic.androzoo.malware.overlay_pin_stealer.0691,malware,1,0.9994402527809143,1,malware,45
edu.synthetic.androzoo.benign.media_game.0076,benign,0,0.0031039065215736628,0,benign,130
com.arksur.navol,malware,1,0.5134660005569458,1,malware,157
edu.synthetic.androzoo.malware.dropper_loader.1539,malware,1,0.8465578556060791,1,malware,65
jp.co.jal.flightfun,benign,0,0.0010313444072380662,0,benign,76
edu.synthetic.androzoo.malware.sms_otp_stealer.0163,malware,1,0.9980931878089905,1,malware,82
com.ambrotechs.bluebay,benign,0,0.9990177154541016,1,malware,57
edu.synthetic.androzoo.malware.overlay_pin_stealer.1477,malware,1,0.9993280172348022,1,malware,44
com.prim.app.primarkmf,benign,0,0.009421778842806816,0,benign,16
edu.synthetic.androzoo.malware.spyware_surveillance.1002,malware,1,0.9798043966293335,1,malware,41
ecommerce_166.android.app,benign,0,0.016789520159363747,0,benign,100
com.nexon.bluearchive,benign,0,0.9986779093742371,1,malware,124
com.viva.vivamax,benign,0,0.0007556263008154929,0,benign,166
br.com.guiasos.app53on,benign,0,0.0046569486148655415,0,benign,137
edu.synthetic.androzoo.malware.overlay_pin_stealer.0366,malware,1,0.9755143523216248,1,malware,168
com.ibuild.isaving,benign,0,0.01010572537779808,0,benign,100
edu.synthetic.androzoo.malware.banker_accessibility.0011,malware,1,0.9828718900680542,1,malware,176
edu.synthetic.androzoo.malware.spyware_surveillance.0459,malware,1,0.9853858947753906,1,malware,122
in.mohalla.video,benign,0,0.42291393876075745,0,benign,298
com.cargo.gel,benign,0,0.9991568326950073,1,malware,26
com.vikingmaxx.hook,benign,0,0.009515157900750637,0,benign,17
com.appsphereinnovations.tamilcomedystickers,benign,0,0.9499033689498901,1,malware,131
edu.synthetic.androzoo.malware.overlay_pin_stealer.0696,malware,1,0.9991812109947205,1,malware,42
edu.synthetic.androzoo.malware.banker_accessibility.1985,malware,1,0.9990112781524658,1,malware,53
com.ysg.ejt,malware,1,0.998238205909729,1,malware,81
com.TrofyGames.UboatAttack,benign,0,0.0810917541384697,0,benign,70
com.tippingcanoe.pepperpl,benign,0,0.002945312764495611,0,benign,118
com.lotus.lianliankan,malware,1,0.9995542168617249,1,malware,159
edu.synthetic.androzoo.malware.banker_accessibility.0415,malware,1,0.9986996650695801,1,malware,68
com.linj,malware,1,0.0004159507225267589,0,benign,14
world.battle.army.power,benign,0,0.0066029829904437065,0,benign,129
com.funiza.poolstrikeoffline,benign,0,0.1159968450665474,0,benign,130
io.stockapp.starter,benign,0,0.9989615678787231,1,malware,76
com.bob.luckystar,malware,1,0.9961513876914978,1,malware,157
edu.synthetic.androzoo.malware.adware_clicker.1328,malware,1,0.9996165037155151,1,malware,40
edu.synthetic.androzoo.malware.banker_accessibility.1775,malware,1,0.9895696640014648,1,malware,232
edu.synthetic.androzoo.malware.banker_accessibility.0748,malware,1,0.9825025796890259,1,malware,169
edu.synthetic.androzoo.malware.dropper_loader.0874,malware,1,0.19160182774066925,0,benign,165
de.web.mobile.android.mail,benign,0,0.028764590620994568,0,benign,34
com.apptegy.citydesarc,benign,0,0.001833509188145399,0,benign,150
edu.synthetic.androzoo.benign.webview_content.0022,benign,0,0.9195191860198975,1,malware,157
com.mxtech.videoplayer.ad,benign,0,0.013284115120768547,0,benign,347
edu.synthetic.androzoo.malware.spyware_surveillance.1507,malware,1,0.999139666557312,1,malware,66
ai.atheneum,benign,0,0.007676080800592899,0,benign,17
edu.synthetic.androzoo.malware.dropper_loader.1486,malware,1,0.9858726263046265,1,malware,162
com.watercountry.mobile,benign,0,0.006662973202764988,0,benign,202
com.neema.android,benign,0,0.006339978892356157,0,benign,333
net.motortalk.android.board,benign,0,0.0021741343662142754,0,benign,111
com.maddevices.combatsmobile,malware,1,0.9980879426002502,1,malware,47
com.conformit.intervention,benign,0,0.06999317556619644,0,benign,84
com.codewai.radios.uk.hsm,benign,0,0.013051189482212067,0,benign,103
com.egitimyazilimlari.smartboard,benign,0,0.03579432889819145,0,benign,23
io.plagap.com,benign,0,0.9988409876823425,1,malware,55
edu.synthetic.androzoo.malware.spyware_surveillance.1942,malware,1,0.9973244667053223,1,malware,100
com.igg.android.galaxyonline3_beta,malware,1,0.0009161295020021498,0,benign,53
com.couplower.qin,malware,1,0.01688341423869133,0,benign,84
edu.synthetic.androzoo.malware.dropper_loader.1886,malware,1,0.9937193393707275,1,malware,138
com.bushiroad.BushiroadFightersNavigator,benign,0,0.0022382873576134443,0,benign,146
com.hishabee.business,benign,0,0.06145992502570152,0,benign,164
com.gizmodus.myswimcoach,benign,0,0.0012479770230129361,0,benign,128
com.trainerize.unconventionaltrainingapp,benign,0,0.022340990602970123,0,benign,41
com.ppapps.collections,benign,0,0.010098944418132305,0,benign,121
edu.synthetic.androzoo.malware.wallet_stealer.0878,malware,1,0.995926022529602,1,malware,57
com.newsparkapps.indianheavydrivercheatcodes,benign,0,0.13653340935707092,0,benign,179
edu.synthetic.androzoo.malware.wallet_stealer.1065,malware,1,0.9921790361404419,1,malware,154
com.kairogame.android.Depart,malware,1,0.3807435631752014,0,benign,89
com.immusician.musiclass,malware,1,0.8800978660583496,1,malware,58
com.nekki.shadowfight3,malware,1,0.002351283561438322,0,benign,121
edu.synthetic.androzoo.malware.banker_accessibility.1645,malware,1,0.9705818891525269,1,malware,172
edu.synthetic.androzoo.malware.spyware_surveillance.0788,malware,1,0.8079482913017273,1,malware,164
edu.synthetic.androzoo.malware.ransomware_locker.0451,malware,1,0.9427471160888672,1,malware,77
edu.synthetic.androzoo.malware.banker_accessibility.1094,malware,1,0.9982935786247253,1,malware,151
com.happy.box.draw.shapes.game.cn,malware,1,0.3265472948551178,0,benign,25
ld.learn.acupressure.points.acupuncture.tips,malware,1,0.0008145389729179442,0,benign,10
com.ledpixelart.piledriver,benign,0,0.00040341197745874524,0,benign,15
com.visionect.joan.desk,benign,0,0.0003841629659291357,0,benign,136
edu.synthetic.androzoo.benign.commerce_social.0066,benign,0,0.00410789018496871,0,benign,162
org.osmosis.med,benign,0,0.994022786617279,1,malware,18
com.pickle.HelicopterFlightPilotSimulator,benign,0,0.0008012375910766423,0,benign,143
com.kt.kids.playground,benign,0,0.0010415432043373585,0,benign,120
com.youvisit.hybridvr59971,malware,1,0.006988401524722576,0,benign,104
edu.synthetic.androzoo.malware.overlay_pin_stealer.1613,malware,1,0.9989147186279297,1,malware,33
com.funeasylearn.danish,benign,0,0.0011612605303525925,0,benign,149
com.facilitygrid.mobile,benign,0,0.9982725381851196,1,malware,58
com.kigle.seaanimals,benign,0,0.14531710743904114,0,benign,39
io.axip.inneralchemy,benign,0,0.9948059916496277,1,malware,105
com.barcode.picture.scanner.reader,malware,1,0.9983599781990051,1,malware,52
com.englishkeyboard.voicetyping.speaktotype.translator,benign,0,0.006374370772391558,0,benign,101
com.dhadbadati.apps.ram_katha_hindi,benign,0,0.4642428457736969,0,benign,177
ru.zebomba.find,benign,0,0.001574489288032055,0,benign,142
com.taxigo.ee,benign,0,0.024816207587718964,0,benign,165
edu.synthetic.androzoo.malware.banker_accessibility.0553,malware,1,0.9341322183609009,1,malware,216
edu.synthetic.androzoo.malware.spyware_surveillance.0715,malware,1,0.9835141897201538,1,malware,42
ruler.bubblelevel,benign,0,0.0013962507946416736,0,benign,129
com.grinasys.fwl,benign,0,0.07070959359407425,0,benign,23
com.colorful.colors.wallPapers,benign,0,0.020886309444904327,0,benign,188
edu.synthetic.androzoo.malware.overlay_pin_stealer.0435,malware,1,0.9975816011428833,1,malware,80
com.app.float_chat,malware,1,0.4357474744319916,0,benign,11
edu.synthetic.androzoo.malware.wallet_stealer.1411,malware,1,0.99834144115448,1,malware,64
org.getcompliant.getcompliantapp,benign,0,0.9955382943153381,1,malware,36
com.edurev.ielts,benign,0,0.0028922955971211195,0,benign,140
jp.co.zensho.sukiyamoap,benign,0,0.0007526890840381384,0,benign,123
com.esiwei.yyasianshop,malware,1,0.9938482642173767,1,malware,104
com.paysii.referral,benign,0,0.9970539808273315,1,malware,95
edu.synthetic.androzoo.malware.sms_otp_stealer.1068,malware,1,0.9921080470085144,1,malware,36
edu.synthetic.androzoo.malware.ransomware_locker.1044,malware,1,0.8907784223556519,1,malware,42
com.metta.mindfulness,malware,1,0.0015037176199257374,0,benign,95
edu.synthetic.androzoo.malware.sms_otp_stealer.0092,malware,1,0.6641852259635925,1,malware,30
uk.co.newsquest.dorsetecho,benign,0,0.013750653713941574,0,benign,189
edu.synthetic.androzoo.malware.spyware_surveillance.0304,malware,1,0.9977527260780334,1,malware,54
com.DevDragon.QuebraCabecasBenzemaPuzzles,benign,0,0.9990241527557373,1,malware,91
edu.synthetic.androzoo.malware.ransomware_locker.0897,malware,1,0.9822781085968018,1,malware,78
edu.synthetic.androzoo.malware.ransomware_locker.1641,malware,1,0.9931219220161438,1,malware,73
edu.synthetic.androzoo.malware.dropper_loader.0014,malware,1,0.05440950766205788,0,benign,69
com.trainerize.topnotchfitness,benign,0,0.23882296681404114,0,benign,36
edu.synthetic.androzoo.malware.dropper_loader.1769,malware,1,0.8499667048454285,1,malware,235
edu.synthetic.androzoo.malware.spyware_surveillance.1776,malware,1,0.8817035555839539,1,malware,94
edu.synthetic.androzoo.benign.maps_cloud.0045,benign,0,0.004692106042057276,0,benign,45
edu.synthetic.androzoo.malware.banker_accessibility.1864,malware,1,0.9929814338684082,1,malware,199
com.qysoft.zyhj,malware,1,0.998939573764801,1,malware,55
edu.synthetic.androzoo.malware.wallet_stealer.0844,malware,1,0.9978421926498413,1,malware,103
org.impactindia.llemeddocket,benign,0,0.0007350879022851586,0,benign,15
edu.synthetic.androzoo.malware.banker_accessibility.0323,malware,1,0.9912896156311035,1,malware,84
com.esuper.file.explorer,benign,0,0.10165603458881378,0,benign,266
com.frolicfoxstudio.bssd,malware,1,0.9634603261947632,1,malware,74
edu.synthetic.androzoo.malware.overlay_pin_stealer.1755,malware,1,0.9985854625701904,1,malware,121
swipestox.mobile,benign,0,0.0493544340133667,0,benign,21
com.beyondthewhiteboard.johnnyutah,benign,0,0.977880597114563,1,malware,21
com.fcy.wordgame,benign,0,0.0036428358871489763,0,benign,105
conversor.conversaotaxasbasico.clptop,benign,0,0.004838112276047468,0,benign,230
com.ifanr.activitys,malware,1,0.4128252863883972,0,benign,75
com.martian.yly.yyh,malware,1,0.9985648989677429,1,malware,85
com.saubcy.games.puzzle.Pokemon.B,malware,1,0.9983949065208435,1,malware,41
