package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.teccom.radiosdenicaraguaenvivo,benign,0,0.0007916914764791727,0,benign,11
edu.synthetic.androzoo.malware.banker_accessibility.0321,malware,1,0.9992762207984924,1,malware,93
edu.synthetic.androzoo.malware.overlay_pin_stealer.1176,malware,1,0.9982430934906006,1,malware,42
edu.synthetic.androzoo.malware.ransomware_locker.0868,malware,1,0.024359410628676414,0,benign,148
com.cslm.abc,malware,1,0.0008237012079916894,0,benign,12
edu.synthetic.androzoo.malware.banker_accessibility.1299,malware,1,0.9993025064468384,1,malware,95
edu.synthetic.androzoo.malware.spyware_surveillance.1157,malware,1,0.9985672235488892,1,malware,61
com.fornetjob.neonballs,benign,0,0.0012409182963892817,0,benign,102
edu.synthetic.androzoo.malware.ransomware_locker.1257,malware,1,0.6927787065505981,1,malware,98
edu.synthetic.androzoo.benign.media_game.0115,benign,0,0.0016775386175140738,0,benign,141
com.ingrails.motherland,benign,0,0.9891316890716553,1,malware,27
cs.cover.strike.gun.shooting.games.offline,benign,0,0.01598821021616459,0,benign,21
com.nuqiapp.mayzallari,benign,0,0.9966961145401001,1,malware,40
com.evaapp.evacharging,benign,0,0.0025433648843318224,0,benign,37
edu.synthetic.androzoo.malware.banker_accessibility.1685,malware,1,0.9990991353988647,1,malware,102
edu.synthetic.androzoo.malware.overlay_pin_stealer.0540,malware,1,0.9993306398391724,1,malware,39
ru.ftc.faktura.kbhmb,benign,0,0.0008703748462721705,0,benign,63
com.writer.xzj,malware,1,0.0010342169553041458,0,benign,41
jp.naver.linemanga.android,benign,0,0.0031195960473269224,0,benign,50
com.freeappszone.mariachimusic,benign,0,0.0009486451745033264,0,benign,121
edu.synthetic.androzoo.malware.banker_accessibility.1195,malware,1,0.9990723133087158,1,malware,149
com.woqu.fruit.yyh,malware,1,0.0017320316983386874,0,benign,10
co.benx.weverse,benign,0,0.004629720002412796,0,benign,159
edu.synthetic.androzoo.malware.overlay_pin_stealer.0505,malware,1,0.9988245368003845,1,malware,69
xyz.xoventechdev.saifnetudplite,malware,1,0.0014638715656474233,0,benign,18
com.wepartytt,benign,0,0.0012941306922584772,0,benign,207
com.clanified.virtual.rent.family.sim,benign,0,0.0018419419648125768,0,benign,14
com.dictionary.englishtohinditranslator,malware,1,0.048809606581926346,0,benign,221
com.fibrum.froggyvr,malware,1,0.9608607888221741,1,malware,15
com.lechneralexander.privatebrowser,malware,1,0.014874196611344814,0,benign,63
com.cashaa.app,benign,0,0.004152373410761356,0,benign,12
edu.synthetic.androzoo.malware.ransomware_locker.1799,malware,1,0.9058334827423096,1,malware,56
edu.synthetic.androzoo.malware.spyware_surveillance.1592,malware,1,0.9992159605026245,1,malware,91
com.august.bennu,benign,0,0.02117178402841091,0,benign,52
edu.synthetic.androzoo.malware.sms_otp_stealer.1766,malware,1,0.9987921118736267,1,malware,119
edu.synthetic.androzoo.malware.overlay_pin_stealer.1100,malware,1,0.9988996982574463,1,malware,171
com.chronogolf.booking.pinecrest,benign,0,0.0011221765307709575,0,benign,146
com.sinyee.babybus.digging,malware,1,0.007568245753645897,0,benign,18
edu.synthetic.androzoo.malware.wallet_stealer.0389,malware,1,0.9985477328300476,1,malware,132
edu.synthetic.androzoo.malware.dropper_loader.1955,malware,1,0.655549168586731,1,malware,239
tv.nexstar.id3552,benign,0,0.0022461197804659605,0,benign,186
edu.synthetic.androzoo.malware.spyware_surveillance.1772,malware,1,0.9869629740715027,1,malware,114
com.ggstudio.yeloli,benign,0,0.026002250611782074,0,benign,17
edu.synthetic.androzoo.malware.wallet_stealer.1701,malware,1,0.9992610812187195,1,malware,88
jp.studysapurienglish.student,benign,0,0.0010428443783894181,0,benign,124
com.kuaiyou.loveplatform,malware,1,0.8838127255439758,1,malware,64
app.ledscrolldisplay,benign,0,0.001178380218334496,0,benign,126
com.yuwanxiong.yzddtwo,malware,1,0.7034677267074585,1,malware,181
edu.synthetic.androzoo.malware.dropper_loader.1491,malware,1,0.8051638603210449,1,malware,98
edu.synthetic.androzoo.malware.overlay_pin_stealer.1936,malware,1,0.9992927312850952,1,malware,48
pi.browser,benign,0,0.0011114230146631598,0,benign,138
edu.synthetic.androzoo.malware.adware_clicker.1851,malware,1,0.9956257343292236,1,malware,150
edu.synthetic.androzoo.benign.webview_content.0088,benign,0,0.0012000444112345576,0,benign,69
io.aira.explorer,benign,0,0.6434856653213501,1,malware,25
no.nyby,benign,0,0.0010387898655608296,0,benign,112
edu.synthetic.androzoo.malware.spyware_surveillance.1027,malware,1,0.9972718358039856,1,malware,103
com.roadside.drive,benign,0,0.9124403595924377,1,malware,49
edu.synthetic.androzoo.malware.dropper_loader.0399,malware,1,0.9992905855178833,1,malware,46
com.funnygames.game.smania,benign,0,0.0011616041883826256,0,benign,207
edu.synthetic.androzoo.malware.dropper_loader.0177,malware,1,0.3151777386665344,0,benign,163
acumen.track.gps,benign,0,0.005610172171145678,0,benign,39
com.rez.minebuild,malware,1,0.0010706388857215643,0,benign,35
edu.synthetic.androzoo.malware.adware_clicker.0965,malware,1,0.9961754083633423,1,malware,50
com.accor.appli.hybrid,benign,0,0.002139949705451727,0,benign,215
edu.synthetic.androzoo.benign.media_game.0146,benign,0,0.016368187963962555,0,benign,47
br.com.ideia2001.CatalogoFConfuorto,benign,0,0.9990791082382202,1,malware,52
news.cnr.cn,malware,1,0.9678040146827698,1,malware,103
com.gomemyc.mylc.android,malware,1,0.004442498087882996,0,benign,106
edu.synthetic.androzoo.malware.dropper_loader.0780,malware,1,0.9055328965187073,1,malware,180
edu.synthetic.androzoo.malware.ransomware_locker.1859,malware,1,0.9936890602111816,1,malware,71
edu.synthetic.androzoo.malware.overlay_pin_stealer.0585,malware,1,0.9987039566040039,1,malware,192
com.habapp,benign,0,0.13196563720703125,0,benign,85
com.apextiming.speeders,benign,0,0.0009488242794759572,0,benign,178
ai.qed.scanspectrum2.app.ss,benign,0,0.008168289437890053,0,benign,51
com.jfox.huntersss.tw,malware,1,0.0017154465895146132,0,benign,59
com.trackingtopia.seoulairportguide,benign,0,0.007477873470634222,0,benign,111
fr.djma.app,benign,0,0.20819053053855896,0,benign,35
edu.synthetic.androzoo.malware.spyware_surveillance.1113,malware,1,0.9888603091239929,1,malware,177
edu.synthetic.androzoo.malware.spyware_surveillance.0616,malware,1,0.9991482496261597,1,malware,151
net.dzyga.android.fishing,benign,0,0.005668930243700743,0,benign,122
edu.synthetic.androzoo.benign.utility_background.0014,benign,0,0.001719304476864636,0,benign,44
com.gff.car.transport.cargo.plane,malware,1,0.8647111058235168,1,malware,13
com.roababusinessdirectory.roaba,benign,0,0.0010775092523545027,0,benign,32
org.lateral.app,benign,0,0.13070601224899292,0,benign,69
com.drcom.DuoDian,malware,1,0.7014865875244141,1,malware,17
com.productmadness.cashmancasino,benign,0,0.000933281728066504,0,benign,113
com.xizi.quan,malware,1,0.0012160467449575663,0,benign,106
jp.pxv.android,benign,0,0.0011249905219301581,0,benign,187
com.sinyee.babybus.babydrawing,malware,1,0.9979547262191772,1,malware,50
com.akhenaton.dr_shady,benign,0,0.0015646793181076646,0,benign,104
com.weappin.weappfitAquaSportsLanzarote,benign,0,0.0024701780639588833,0,benign,15
com.lilithgame.sgame.gp.oss,benign,0,0.0012086423812434077,0,benign,35
com.yxkj.medicine,malware,1,0.0015108335064724088,0,benign,34
edu.synthetic.androzoo.malware.banker_accessibility.1021,malware,1,0.9993835687637329,1,malware,111
edu.synthetic.androzoo.malware.dropper_loader.1499,malware,1,0.23493950068950653,0,benign,155
com.gravitygamestudio.hiddenobject,benign,0,0.001873714616522193,0,benign,82
com.touringplans.dlrlines.android,benign,0,0.1467345952987671,0,benign,93
edu.synthetic.androzoo.malware.overlay_pin_stealer.0691,malware,1,0.9989854693412781,1,malware,45
edu.synthetic.androzoo.benign.media_game.0076,benign,0,0.0010431882692500949,0,benign,130
com.arksur.navol,malware,1,0.006651587318629026,0,benign,157
edu.synthetic.androzoo.malware.dropper_loader.1539,malware,1,0.9990617632865906,1,malware,65
jp.co.jal.flightfun,benign,0,0.007009136490523815,0,benign,76
edu.synthetic.androzoo.malware.sms_otp_stealer.0163,malware,1,0.9984086155891418,1,malware,82
com.ambrotechs.bluebay,benign,0,0.9992464780807495,1,malware,57
edu.synthetic.androzoo.malware.overlay_pin_stealer.1477,malware,1,0.9992802739143372,1,malware,44
com.prim.app.primarkmf,benign,0,0.0029339303728193045,0,benign,16
edu.synthetic.androzoo.malware.spyware_surveillance.1002,malware,1,0.943092942237854,1,malware,41
ecommerce_166.android.app,benign,0,0.0017220604931935668,0,benign,100
com.nexon.bluearchive,benign,0,0.0054300688207149506,0,benign,124
com.viva.vivamax,benign,0,0.001150934025645256,0,benign,166
br.com.guiasos.app53on,benign,0,0.0009396121604368091,0,benign,137
edu.synthetic.androzoo.malware.overlay_pin_stealer.0366,malware,1,0.9991704225540161,1,malware,168
com.ibuild.isaving,benign,0,0.001037074252963066,0,benign,100
edu.synthetic.androzoo.malware.banker_accessibility.0011,malware,1,0.9939272403717041,1,malware,176
edu.synthetic.androzoo.malware.spyware_surveillance.0459,malware,1,0.9868847131729126,1,malware,122
in.mohalla.video,benign,0,0.0012062713503837585,0,benign,298
com.cargo.gel,benign,0,0.9993259906768799,1,malware,26
com.vikingmaxx.hook,benign,0,0.9262776970863342,1,malware,17
com.appsphereinnovations.tamilcomedystickers,benign,0,0.07182695716619492,0,benign,131
edu.synthetic.androzoo.malware.overlay_pin_stealer.0696,malware,1,0.9992765784263611,1,malware,42
edu.synthetic.androzoo.malware.banker_accessibility.1985,malware,1,0.9991692304611206,1,malware,53
com.ysg.ejt,malware,1,0.36111459136009216,0,benign,81
com.TrofyGames.UboatAttack,benign,0,0.023996105417609215,0,benign,70
com.tippingcanoe.pepperpl,benign,0,0.0009872019290924072,0,benign,118
com.lotus.lianliankan,malware,1,0.9986541271209717,1,malware,159
edu.synthetic.androzoo.malware.banker_accessibility.0415,malware,1,0.9990028738975525,1,malware,68
com.linj,malware,1,0.001929540652781725,0,benign,14
world.battle.army.power,benign,0,0.001156033482402563,0,benign,129
com.funiza.poolstrikeoffline,benign,0,0.0010267568286508322,0,benign,130
io.stockapp.starter,benign,0,0.5430306792259216,1,malware,76
com.bob.luckystar,malware,1,0.0028376400005072355,0,benign,157
edu.synthetic.androzoo.malware.adware_clicker.1328,malware,1,0.9994531273841858,1,malware,40
edu.synthetic.androzoo.malware.banker_accessibility.1775,malware,1,0.9798928499221802,1,malware,232
edu.synthetic.androzoo.malware.banker_accessibility.0748,malware,1,0.9990361928939819,1,malware,169
edu.synthetic.androzoo.malware.dropper_loader.0874,malware,1,0.9969108700752258,1,malware,165
de.web.mobile.android.mail,benign,0,0.002398002427071333,0,benign,34
com.apptegy.citydesarc,benign,0,0.00103397062048316,0,benign,150
edu.synthetic.androzoo.benign.webview_content.0022,benign,0,0.0017587324837222695,0,benign,157
com.mxtech.videoplayer.ad,benign,0,0.0011173465754836798,0,benign,347
edu.synthetic.androzoo.malware.spyware_surveillance.1507,malware,1,0.9982660412788391,1,malware,66
ai.atheneum,benign,0,0.31108519434928894,0,benign,17
edu.synthetic.androzoo.malware.dropper_loader.1486,malware,1,0.6527485847473145,1,malware,162
com.watercountry.mobile,benign,0,0.0012911317171528935,0,benign,202
com.neema.android,benign,0,0.0012395172379910946,0,benign,333
net.motortalk.android.board,benign,0,0.0009745752904564142,0,benign,111
com.maddevices.combatsmobile,malware,1,0.997564435005188,1,malware,47
com.conformit.intervention,benign,0,0.548449695110321,1,malware,84
com.codewai.radios.uk.hsm,benign,0,0.0016655044164508581,0,benign,103
com.egitimyazilimlari.smartboard,benign,0,0.030732790008187294,0,benign,23
io.plagap.com,benign,0,0.9919961094856262,1,malware,55
edu.synthetic.androzoo.malware.spyware_surveillance.1942,malware,1,0.9966000914573669,1,malware,100
com.igg.android.galaxyonline3_beta,malware,1,0.0015540429158136249,0,benign,53
com.couplower.qin,malware,1,0.013766836374998093,0,benign,84
edu.synthetic.androzoo.malware.dropper_loader.1886,malware,1,0.9975488781929016,1,malware,138
com.bushiroad.BushiroadFightersNavigator,benign,0,0.0023169945925474167,0,benign,146
com.hishabee.business,benign,0,0.0026830367278307676,0,benign,164
com.gizmodus.myswimcoach,benign,0,0.0011266532819718122,0,benign,128
com.trainerize.unconventionaltrainingapp,benign,0,0.9976465106010437,1,malware,41
com.ppapps.collections,benign,0,0.004461205564439297,0,benign,121
edu.synthetic.androzoo.malware.wallet_stealer.0878,malware,1,0.999121367931366,1,malware,57
com.newsparkapps.indianheavydrivercheatcodes,benign,0,0.0013866910012438893,0,benign,179
edu.synthetic.androzoo.malware.wallet_stealer.1065,malware,1,0.032170962542295456,0,benign,154
com.kairogame.android.Depart,malware,1,0.9945588707923889,1,malware,89
com.immusician.musiclass,malware,1,0.1392352283000946,0,benign,58
com.nekki.shadowfight3,malware,1,0.000826868403237313,0,benign,121
edu.synthetic.androzoo.malware.banker_accessibility.1645,malware,1,0.9991724491119385,1,malware,172
edu.synthetic.androzoo.malware.spyware_surveillance.0788,malware,1,0.9989904761314392,1,malware,164
edu.synthetic.androzoo.malware.ransomware_locker.0451,malware,1,0.008667041547596455,0,benign,77
edu.synthetic.androzoo.malware.banker_accessibility.1094,malware,1,0.9992196559906006,1,malware,151
com.happy.box.draw.shapes.game.cn,malware,1,0.5822092890739441,1,malware,25
ld.learn.acupressure.points.acupuncture.tips,malware,1,0.0008908219751901925,0,benign,10
com.ledpixelart.piledriver,benign,0,0.002248480450361967,0,benign,15
com.visionect.joan.desk,benign,0,0.0014890686143189669,0,benign,136
edu.synthetic.androzoo.benign.commerce_social.0066,benign,0,0.0009681524825282395,0,benign,162
org.osmosis.med,benign,0,0.9422296285629272,1,malware,18
com.pickle.HelicopterFlightPilotSimulator,benign,0,0.0010674531804397702,0,benign,143
com.kt.kids.playground,benign,0,0.0010827518999576569,0,benign,120
com.youvisit.hybridvr59971,malware,1,0.0010802879696711898,0,benign,104
edu.synthetic.androzoo.malware.overlay_pin_stealer.1613,malware,1,0.9988701939582825,1,malware,33
com.funeasylearn.danish,benign,0,0.0011843639658764005,0,benign,149
com.facilitygrid.mobile,benign,0,0.9981254935264587,1,malware,58
com.kigle.seaanimals,benign,0,0.01068310346454382,0,benign,39
io.axip.inneralchemy,benign,0,0.006282774265855551,0,benign,105
com.barcode.picture.scanner.reader,malware,1,0.15488971769809723,0,benign,52
com.englishkeyboard.voicetyping.speaktotype.translator,benign,0,0.0008972029900178313,0,benign,101
com.dhadbadati.apps.ram_katha_hindi,benign,0,0.0038631909992545843,0,benign,177
ru.zebomba.find,benign,0,0.003955538850277662,0,benign,142
com.taxigo.ee,benign,0,0.0011324228253215551,0,benign,165
edu.synthetic.androzoo.malware.banker_accessibility.0553,malware,1,0.9984625577926636,1,malware,216
edu.synthetic.androzoo.malware.spyware_surveillance.0715,malware,1,0.9917238354682922,1,malware,42
ruler.bubblelevel,benign,0,0.001454532379284501,0,benign,129
com.grinasys.fwl,benign,0,0.9954110980033875,1,malware,23
com.colorful.colors.wallPapers,benign,0,0.005100386682897806,0,benign,188
edu.synthetic.androzoo.malware.overlay_pin_stealer.0435,malware,1,0.9992608428001404,1,malware,80
com.app.float_chat,malware,1,0.005005087703466415,0,benign,11
edu.synthetic.androzoo.malware.wallet_stealer.1411,malware,1,0.9990184307098389,1,malware,64
org.getcompliant.getcompliantapp,benign,0,0.9683484435081482,1,malware,36
com.edurev.ielts,benign,0,0.0010991839226335287,0,benign,140
jp.co.zensho.sukiyamoap,benign,0,0.0008122547878883779,0,benign,123
com.esiwei.yyasianshop,malware,1,0.034563977271318436,0,benign,104
com.paysii.referral,benign,0,0.014833544380962849,0,benign,95
edu.synthetic.androzoo.malware.sms_otp_stealer.1068,malware,1,0.9917899370193481,1,malware,36
edu.synthetic.androzoo.malware.ransomware_locker.1044,malware,1,0.14487586915493011,0,benign,42
com.metta.mindfulness,malware,1,0.005505171604454517,0,benign,95
edu.synthetic.androzoo.malware.sms_otp_stealer.0092,malware,1,0.9986675977706909,1,malware,30
uk.co.newsquest.dorsetecho,benign,0,0.000924393068999052,0,benign,189
edu.synthetic.androzoo.malware.spyware_surveillance.0304,malware,1,0.9931332468986511,1,malware,54
com.DevDragon.QuebraCabecasBenzemaPuzzles,benign,0,0.9683987498283386,1,malware,91
edu.synthetic.androzoo.malware.ransomware_locker.0897,malware,1,0.9696066379547119,1,malware,78
edu.synthetic.androzoo.malware.ransomware_locker.1641,malware,1,0.7329526543617249,1,malware,73
edu.synthetic.androzoo.malware.dropper_loader.0014,malware,1,0.9992883801460266,1,malware,69
com.trainerize.topnotchfitness,benign,0,0.9910638332366943,1,malware,36
edu.synthetic.androzoo.malware.dropper_loader.1769,malware,1,0.8769078850746155,1,malware,235
edu.synthetic.androzoo.malware.spyware_surveillance.1776,malware,1,0.9864841103553772,1,malware,94
edu.synthetic.androzoo.benign.maps_cloud.0045,benign,0,0.9695348143577576,1,malware,45
edu.synthetic.androzoo.malware.banker_accessibility.1864,malware,1,0.9988803267478943,1,malware,199
com.qysoft.zyhj,malware,1,0.999440610408783,1,malware,55
edu.synthetic.androzoo.malware.wallet_stealer.0844,malware,1,0.9992626309394836,1,malware,103
org.impactindia.llemeddocket,benign,0,0.003206145018339157,0,benign,15
edu.synthetic.androzoo.malware.banker_accessibility.0323,malware,1,0.9990934133529663,1,malware,84
com.esuper.file.explorer,benign,0,0.0014492679620161653,0,benign,266
com.frolicfoxstudio.bssd,malware,1,0.9775564074516296,1,malware,74
edu.synthetic.androzoo.malware.overlay_pin_stealer.1755,malware,1,0.9991596937179565,1,malware,121
swipestox.mobile,benign,0,0.04150038957595825,0,benign,21
com.beyondthewhiteboard.johnnyutah,benign,0,0.8730329871177673,1,malware,21
com.fcy.wordgame,benign,0,0.001008255174383521,0,benign,105
conversor.conversaotaxasbasico.clptop,benign,0,0.003533170325681567,0,benign,230
