package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.salla.badreig,benign,0,0.214,0,benign
mk.atg.app,benign,0,0.812,1,malware
pl.bsjablonka.bsjablonkamobile,benign,0,0.372,0,benign
com.bananaapps.kidappgames.pets.sounds.free,malware,1,0.926,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0874,malware,1,0.732,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1352,malware,1,0.766,1,malware
com.acid.app,benign,0,0.358,0,benign
io.teslatech.callbreak,benign,0,0.856,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0544,malware,1,0.782,1,malware
jp.co.zensho.sukiyamoap,benign,0,0.504,1,malware
net.ship56.consignor,malware,1,0.9,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1392,malware,1,0.732,1,malware
us.adspecials.app,benign,0,0.082,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0016,malware,1,0.844,1,malware
com.vikingmaxx.hook,benign,0,0.474,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1330,malware,1,0.75,1,malware
com.sahell.holyquran,benign,0,0.096,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0855,malware,1,0.864,1,malware
com.gvapps.philosophy,benign,0,0.616,1,malware
com.yahapps.checkers,benign,0,0.7,1,malware
com.makulli.loyalio,benign,0,0.876,1,malware
it.onecontrol.sicenext,benign,0,0.132,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0219,malware,1,0.752,1,malware
com.gravitygamestudio.hiddenobject,benign,0,0.492,0,benign
air.cn.iduoduo.frog,malware,1,0.498,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0312,malware,1,0.74,1,malware
ru.thenewschool.trainer.physics,benign,0,0.7,1,malware
com.pentad.bridge,benign,0,0.338,0,benign
org.wycliffe.zapotecorinconsur.zsr,benign,0,0.138,0,benign
com.joom,benign,0,0.096,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0549,malware,1,0.866,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1838,malware,1,0.664,1,malware
com.jose.quesada.instrumentalchua,malware,1,0.728,1,malware
com.nexon.tfdc,benign,0,0.368,0,benign
uk.co.unibuses,benign,0,0.34,0,benign
com.zzkko,malware,1,0.28,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0268,malware,1,0.876,1,malware
com.xihang.konwrhythm,malware,1,0.738,1,malware
com.goods.master3d.triple.puzzle,benign,0,0.476,0,benign
nz.co.solus.Kotui.Whakatane,benign,0,0.756,1,malware
com.makotsl.app,benign,0,0.096,0,benign
com.ff2.ladder.yyh,malware,1,0.612,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1181,malware,1,0.828,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1628,malware,1,0.764,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0601,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0727,malware,1,0.818,1,malware
com.salion.superimpostor,benign,0,0.242,0,benign
com.truemythgames.beadssortcraft,benign,0,0.392,0,benign
com.appslab.perth6ixradio1080,benign,0,0.716,1,malware
com.az.prado.parking.driver.car.game.offline,benign,0,0.554,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1360,malware,1,0.782,1,malware
com.freigcarrillo.doda,benign,0,0.056,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1339,malware,1,0.862,1,malware
com.chattanoogatakeaway,benign,0,0.052,0,benign
com.bitkeep.wallet,benign,0,0.752,1,malware
tr.edu.ku.newmobile,benign,0,0.78,1,malware
com.ilicit.istanbul.metro.hd,malware,1,0.928,1,malware
org.olympic.app.mobile,benign,0,0.062,0,benign
com.goodwallpapers.autumn_4k,benign,0,0.744,1,malware
co.clicknic.clicknicandroid,benign,0,0.866,1,malware
com.shaggyowl.cf753,benign,0,0.782,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1795,malware,1,0.892,1,malware
com.jartoo.mylib,malware,1,0.954,1,malware
com.bekids.art,malware,1,0.8,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1739,malware,1,0.76,1,malware
ca.craver.alessioscafe,benign,0,0.616,1,malware
eco.planter.app,benign,0,0.878,1,malware
dk.fk.blivomdeler,benign,0,0.778,1,malware
com.weappin.weappfitAquaSportsLanzarote,benign,0,0.824,1,malware
com.trycaviar.customer,benign,0,0.16,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0731,malware,1,0.878,1,malware
com.kraftwerk9.firetv,benign,0,0.47,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0918,malware,1,0.762,1,malware
com.JetToast.BlockyFarm.block,malware,1,0.882,1,malware
cc.flydemo.sport2,malware,1,0.682,1,malware
com.m7.downloads,malware,1,0.124,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1498,malware,1,0.82,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0641,malware,1,0.818,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0304,malware,1,0.864,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0947,malware,1,0.748,1,malware
com.ggeye.jiakao.api,malware,1,0.65,1,malware
com.projectx.thepenaltyworldcup,malware,1,0.504,1,malware
com.smoobu.app,benign,0,0.056,0,benign
linkdesks.solitaire.zoo,benign,0,0.46,0,benign
ott.actsbuckinghamschoice,benign,0,0.818,1,malware
com.brooksee.boulderthon,benign,0,0.766,1,malware
com.mispacientescmnb.app,benign,0,0.804,1,malware
nc.opt.annuaire,benign,0,0.646,1,malware
com.apple.tool,malware,1,0.002,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1466,malware,1,0.888,1,malware
com.pvprototype,benign,0,0.472,0,benign
com.innovativedev.todolist,benign,0,0.714,1,malware
com.jdomni.jdswathirestaurantbangalore,benign,0,0.112,0,benign
com.logestechs.customer_goBox,benign,0,0.392,0,benign
com.app.file.duster.fdd,malware,1,0.36,0,benign
com.d.lifehacks,benign,0,0.206,0,benign
com.crayon.onefive,benign,0,0.16,0,benign
com.bublup.bublup,benign,0,0.618,1,malware
com.mobilityado.ado,benign,0,0.36,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0406,malware,1,0.768,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0568,malware,1,0.708,1,malware
com.WhatWapp.Backgammon.Multiplayer,benign,0,0.834,1,malware
com.toreluna.app.service,benign,0,0.706,1,malware
com.fcbh.bibleradio.assamese.asm,benign,0,0.634,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0288,malware,1,0.774,1,malware
com.youvisit.hybridvr61233,malware,1,0.918,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1264,malware,1,0.802,1,malware
com.amslergriddaily.app,benign,0,0.76,1,malware
com.klopfensteinsoftware.forager,benign,0,0.744,1,malware
com.openreply.pam,benign,0,0.81,1,malware
com.barcode.picture.scanner.reader,malware,1,0.72,1,malware
com.goldtouch.mako,benign,0,0.208,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0921,malware,1,0.826,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0897,malware,1,0.85,1,malware
com.seraphic.openinet.pre,malware,1,0.074,0,benign
cn.com.gxrb.client,malware,1,0.816,1,malware
com.BuzzGaming.YantlaKazan,benign,0,0.91,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0157,malware,1,0.858,1,malware
com.wyzetalk.woolies,benign,0,0.7,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0750,malware,1,0.682,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1494,malware,1,0.776,1,malware
com.shiyi.whisper,malware,1,1.0,1,malware
it.cardright,benign,0,0.748,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1622,malware,1,0.848,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1629,malware,1,0.722,1,malware
com.offroad.jeep.simulator.drive.tracks,benign,0,0.72,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1717,malware,1,0.872,1,malware
com.bankscene.bes.welllinkbank,malware,1,0.118,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0697,malware,1,0.866,1,malware
video.gideo.westerncowboymovies,benign,0,0.55,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0176,malware,1,0.906,1,malware
ai.qed.scanspectrum2.app.ss,benign,0,0.792,1,malware
com.chairenhuo.qshuiynm,malware,1,0.544,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1608,malware,1,0.818,1,malware
com.gpps.gpps.gppsapp,benign,0,0.74,1,malware
com.app.mbacc,benign,0,0.212,0,benign
de.appack.project.kraichgau_triathlon,benign,0,0.746,1,malware
com.translator.haw,benign,0,0.682,1,malware
com.gmfr.yakuza.mad.crime.city.simulator,malware,1,0.792,1,malware
com.cx.huanji,malware,1,0.038,0,benign
com.spectrumanalizer.myapplication23487,malware,1,0.614,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0063,malware,1,0.838,1,malware
com.ifanr.activitys,malware,1,0.846,1,malware
com.appliedballisticsllc.appliedballistics,benign,0,0.42,0,benign
com.yallagroup.yallashoot,benign,0,0.88,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1672,malware,1,0.86,1,malware
volumebooster.sound.speaker,benign,0,0.526,1,malware
com.sampark.roadwe,benign,0,0.242,0,benign
com.zaytoonapps.learnnumberscount,benign,0,0.996,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0995,malware,1,0.87,1,malware
io.jagat.lite,benign,0,0.726,1,malware
cn.com.rektec.xmobile.jcy,malware,1,0.876,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0318,malware,1,0.856,1,malware
com.app.float_chat,malware,1,0.838,1,malware
com.yachtserv.app,benign,0,0.556,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1526,malware,1,0.876,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1645,malware,1,0.854,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1111,malware,1,0.704,1,malware
pop.bubblebubbleshooter,benign,0,0.412,0,benign
com.androidapp.skins.girls.minecraft,malware,1,0.96,1,malware
cn.fitdays.fitdays,benign,0,0.58,1,malware
com.sevenbold.cadence,benign,0,0.866,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1802,malware,1,0.876,1,malware
com.directfn.universal_adx,benign,0,0.628,1,malware
com.goder.busquerysystemptl,benign,0,0.828,1,malware
com.f2fgames.games.easterchicken.lite,malware,1,0.854,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0411,malware,1,0.834,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0516,malware,1,0.914,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0885,malware,1,0.77,1,malware
com.Playtime.CC0107,malware,1,0.664,1,malware
com.estsoft.alsong,benign,0,0.192,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0811,malware,1,0.838,1,malware
com.hoge.android.app.wxsjz,malware,1,0.862,1,malware
com.subsplash.thechurchapp.s_2JP2SW,benign,0,0.226,0,benign
com.ffsvideogames.eor3aab,benign,0,0.756,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0616,malware,1,0.838,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0131,malware,1,0.826,1,malware
com.magicapps.htmlviewer,benign,0,0.122,0,benign
my.com.edu.emgs,benign,0,0.044,0,benign
com.evaapp.evacharging,benign,0,0.816,1,malware
com.rachor.lewt,malware,1,0.924,1,malware
com.firstbank.mobilebanking,benign,0,0.948,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0286,malware,1,0.822,1,malware
com.edurev.ielts,benign,0,0.208,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1265,malware,1,0.842,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1104,malware,1,0.682,1,malware
com.kunzisoft.keepass.free,benign,0,0.532,1,malware
org.libertex.mt,benign,0,0.274,0,benign
com.yunosolutions.chinacalendar,benign,0,0.88,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1177,malware,1,0.778,1,malware
com.wassel.dotlinemerchant,benign,0,0.76,1,malware
com.organilog.v4,benign,0,0.776,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0668,malware,1,0.87,1,malware
com.staminatech.leaveoffice,benign,0,0.566,1,malware
com.ninefolders.hd3,benign,0,0.16,0,benign
com.ionicframework.vezeetapatientsmobile694843,benign,0,0.59,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1896,malware,1,0.822,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0743,malware,1,0.798,1,malware
com.funny.sounds.hd,malware,1,0.406,0,benign
com.storytaco.p25client,benign,0,0.29,0,benign
com.trainerize.builtforthis,benign,0,0.848,1,malware
com.trainerize.fitnessmatters,benign,0,0.812,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0127,malware,1,0.878,1,malware
com.cofox.kahunas.DrizzleFitness,benign,0,0.294,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0905,malware,1,0.854,1,malware
com.fistoneGOfl66.ateNIUbilihai.yyh,malware,1,0.674,1,malware
com.honeyfund.android,benign,0,0.62,1,malware
com.pyramids.icecream,malware,1,0.302,0,benign
com.de.colore,benign,0,0.5,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0362,malware,1,0.844,1,malware
in.gov.incometaxindia.android,benign,0,0.402,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0564,malware,1,0.702,1,malware
com.sibisoft.bellevuec,benign,0,0.172,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1682,malware,1,0.716,1,malware
com.urdu.quran.kanzul.iman,benign,0,0.344,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1030,malware,1,0.86,1,malware
com.moniepoint.business,benign,0,0.826,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1017,malware,1,0.702,1,malware
org.traccar.client,malware,1,0.408,0,benign
com.skm.spk.biblestories,benign,0,0.624,1,malware
com.PiguinSoft.CafeRacer.ly,malware,1,0.504,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0026,malware,1,0.752,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0941,malware,1,0.764,1,malware
com.trainerize.aspirecoaching,benign,0,0.292,0,benign
com.zenixnetwork.cloudmineapp,malware,1,0.666,1,malware
com.freetrailer,benign,0,0.708,1,malware
com.lixiangdong.videocutter,malware,1,0.194,0,benign
com.lloydsbank.businessmobile,benign,0,0.756,1,malware
com.newday.magicgirlglobal,malware,1,0.824,1,malware
com.rpgsnack.fishingparadise,benign,0,0.876,1,malware
com.videodownloader.mks,benign,0,0.284,0,benign
com.care.drogueriapatria,benign,0,0.18,0,benign
com.neonglass.iconpack,benign,0,0.682,1,malware
com.UltimateGames.Fishing,benign,0,0.442,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1460,malware,1,0.8,1,malware
in.roadcast.bolt,benign,0,0.87,1,malware
com.cookie.match3.casual,benign,0,0.256,0,benign
com.LunarPixelGames.beatdrift,malware,1,0.64,1,malware
com.todquest.caprics.school,benign,0,0.852,1,malware
com.gamepple.demonshunter.pj,malware,1,0.618,1,malware
com.instapaper.android,benign,0,0.496,0,benign
com.waf.congratulationmessages,benign,0,0.536,1,malware
com.sibisoft.granitec,benign,0,0.544,1,malware
com.dreame.reader,malware,1,0.45,0,benign
com.enchantedcloud.photovault,benign,0,0.39,0,benign
com.beretta.shootingdata,benign,0,0.308,0,benign
com.microsoft.intune,benign,0,0.718,1,malware
com.LongNeckDog.BallRaceRoyale,benign,0,0.676,1,malware
com.haulio.hcs.release,benign,0,0.728,1,malware
com.metasense.lqdcnvs_mobile,benign,0,0.776,1,malware
org.impahq.app,benign,0,0.2,0,benign
com.kuaichengwuliu.client,malware,1,0.09,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0962,malware,1,0.814,1,malware
horses.wall7Fon,benign,0,0.274,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1305,malware,1,0.782,1,malware
com.telstra.nrl.knights,benign,0,0.258,0,benign
com.titan.fastrack.reflex,benign,0,0.742,1,malware
com.TrofyGames.UboatAttack,benign,0,0.822,1,malware
com.huazx.hpy,malware,1,0.448,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0376,malware,1,0.878,1,malware
com.gamebook.baqijianghu,malware,1,0.962,1,malware
ru.zebomba.find,benign,0,0.408,0,benign
assamboardbooks.com,benign,0,0.336,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1598,malware,1,0.912,1,malware
com.pedidosya,benign,0,0.172,0,benign
com.zoho.mail,benign,0,0.712,1,malware
org.wikipedia.beta,benign,0,0.504,1,malware
air.com.beachbumgammon,benign,0,0.046,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1348,malware,1,0.84,1,malware
org.benevity.app,benign,0,0.428,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1500,malware,1,0.896,1,malware
bpresent.studio,benign,0,0.77,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0759,malware,1,0.766,1,malware
com.crossfield.catroom,benign,0,0.662,1,malware
com.geektheory.socratechai,benign,0,0.782,1,malware
com.IcedropGames.LOK,benign,0,0.562,1,malware
org.dignityhealth.healthelife.chw_ca.play,benign,0,0.732,1,malware
com.myclassroom.digital,benign,0,0.338,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1368,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0193,malware,1,0.746,1,malware
com.touringplans.dlrlines.android,benign,0,0.826,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0414,malware,1,0.738,1,malware
bali.gamelan.kantil,benign,0,0.28,0,benign
com.force.artifact,malware,1,0.66,1,malware
com.oramdic.human.anatomy.dictionary,benign,0,0.704,1,malware
io.lumat.pedregaldelamontana,benign,0,0.506,1,malware
com.puzzleiq.challenge.yyh,malware,1,0.69,1,malware
com.catail.beess,benign,0,0.742,1,malware
com.innogames.riseofcultures,benign,0,0.686,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0621,malware,1,0.842,1,malware
com.HittiteGames.CarCrashSimulator5,benign,0,0.7,1,malware
com.lezhin.comics,benign,0,0.08,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0492,malware,1,0.8,1,malware
com.sinyee.babybus.hotel,malware,1,0.504,1,malware
org.meraaj.yastashir,malware,1,0.474,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0408,malware,1,0.792,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0599,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0662,malware,1,0.828,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0048,malware,1,0.86,1,malware
com.itcode.reader,malware,1,0.842,1,malware
com.totaltexto.bancamovil,benign,0,0.692,1,malware
com.hititcs.silkavia,benign,0,0.892,1,malware
com.customchurchapps.lafamiliaapp,benign,0,0.154,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0520,malware,1,0.794,1,malware
com.LonerGames.RayOfHopeApocalypse,benign,0,0.776,1,malware
com.wrx.wazirx,benign,0,0.192,0,benign
com.crescentmoongames.theramp,malware,1,0.066,0,benign
com.thmclan.hud,benign,0,0.122,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0389,malware,1,0.868,1,malware
com.zjzk.auntserver,malware,1,0.83,1,malware
com.runde.khs,malware,1,0.906,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1847,malware,1,0.874,1,malware
com.tmapmobility.drive.driver,benign,0,0.43,0,benign
com.cosmicmobile.lw.ocean2,benign,0,0.118,0,benign
venkatesh.stotra,benign,0,0.798,1,malware
com.founder.jjckb,malware,1,0.606,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0451,malware,1,0.802,1,malware
com.iglesia24h.redapostolica,benign,0,0.892,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1224,malware,1,0.858,1,malware
com.aynovel.landxs,benign,0,0.046,0,benign
com.trainerize.kevinmorreyfitness,benign,0,0.838,1,malware
org.ohdoki.onboarding,benign,0,0.668,1,malware
sleep.app.relax.calm,benign,0,0.6,1,malware
io.neuromobile.denia,benign,0,0.842,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0499,malware,1,0.82,1,malware
com.dayoneapp.dayone,benign,0,0.164,0,benign
ch.flatfox.android,benign,0,0.574,1,malware
com.CristobalApps.RadioTiempoCalienvivo,benign,0,0.26,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0747,malware,1,0.738,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0175,malware,1,0.852,1,malware
