package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.banker_accessibility.1625,malware,1,0.9999999999999998,1,malware
com.multibrains.taxi.driver.purusocioschilenew,benign,0,0.8442776498859951,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1554,malware,1,1.0,1,malware
com.m2sys.secugenpro,benign,0,0.9301919446822399,1,malware
com.threeminutegames.lifelinecrisislinegoog.st,malware,1,1.0,1,malware
com.riverapps.jewelsjunglepop,benign,0,0.9320926901856006,1,malware
com.rainman.alibubble.gq.wipay,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1344,malware,1,0.9999999993980426,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1789,malware,1,0.999479920206805,1,malware
com.translateasy.chattranslator,benign,0,0.9943362916805265,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1704,malware,1,1.0,1,malware
com.sjsys.catalogo.stasy,benign,0,0.05364653563319953,0,benign
com.PYZGame.OverBlue,benign,0,0.45719643822492145,0,benign
jp.co.bandainamcoonline.idolish7,benign,0,0.45888854606429297,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0880,malware,1,1.0,1,malware
photoeditor.photoretouch.removeobjects.retouch,benign,0,0.0005720831163294368,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0252,malware,1,1.0,1,malware
com.tinchat.mobi,benign,0,0.7657738028610555,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0030,malware,1,1.0,1,malware
se.expressen.areader,benign,0,1.7624655156441196e-05,0,benign
cn.com.sf.fiberstore,malware,1,0.9999999999696818,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0818,malware,1,0.9999999999999998,1,malware
pharossolutions.app.schoolapp.home.sja,benign,0,0.9997492705299289,1,malware
jp.andpad.android,benign,0,0.9986222174832542,1,malware
com.mobiquest.gmelectrical,benign,0,0.3031864173246401,0,benign
com.lj.ayzj.yyh,malware,1,0.6865717748432033,1,malware
com.niceplay.lt.android,malware,1,0.9998769996319599,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0633,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1712,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0438,malware,1,1.0,1,malware
com.fukuhara.toyo.app,benign,0,0.9629631271389436,1,malware
com.gdv.subway2055,benign,0,0.9621382774077265,1,malware
org.orau.ima.orisego,benign,0,0.23373019708495188,0,benign
com.pdmi.qingshui.media,malware,1,0.05114995069459138,0,benign
com.phone.caller.contacts,benign,0,1.3724213758362011e-18,0,benign
com.app.fsinsight,benign,0,0.9936460588779419,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0966,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0469,malware,1,1.0,1,malware
it.clementoni.miorobot,benign,0,0.9511929306825375,1,malware
com.saleit.ffm,benign,0,0.47573995964725346,0,benign
cn.guancha.app,malware,1,0.9999845928082094,1,malware
net.gleeph.hybridclient,benign,0,0.17367794740893397,0,benign
com.apptegy.rosebudlott,benign,0,0.8918370226610421,1,malware
com.breo.luson.breo,malware,1,1.0,1,malware
com.astrology.psychics,benign,0,0.000304237530866772,0,benign
ch.berag.android.integral,malware,1,0.985432635178069,1,malware
sg.gov.digitalworkplace,benign,0,1.0,1,malware
com.sciences.economiques.commerciales,malware,1,0.39434037931031884,0,benign
com.salla.badreig,benign,0,0.9999999999999993,1,malware
mk.atg.app,benign,0,0.9504465598217688,1,malware
pl.bsjablonka.bsjablonkamobile,benign,0,0.868482092862204,1,malware
com.bananaapps.kidappgames.pets.sounds.free,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0874,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1352,malware,1,1.0,1,malware
com.acid.app,benign,0,0.7346060609427466,1,malware
io.teslatech.callbreak,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0544,malware,1,1.0,1,malware
jp.co.zensho.sukiyamoap,benign,0,2.0568435618064756e-06,0,benign
net.ship56.consignor,malware,1,0.9996897433164484,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1392,malware,1,1.0,1,malware
us.adspecials.app,benign,0,5.1101615848733525e-05,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0016,malware,1,1.0,1,malware
com.vikingmaxx.hook,benign,0,0.42213752655632,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1330,malware,1,1.0,1,malware
com.sahell.holyquran,benign,0,0.27594642596410635,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0855,malware,1,1.0,1,malware
com.gvapps.philosophy,benign,0,0.9367964762862836,1,malware
com.yahapps.checkers,benign,0,0.3904089835496019,0,benign
com.makulli.loyalio,benign,0,0.9961822133230902,1,malware
it.onecontrol.sicenext,benign,0,0.39879484492983136,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0219,malware,1,1.0,1,malware
com.gravitygamestudio.hiddenobject,benign,0,0.07136746772148829,0,benign
air.cn.iduoduo.frog,malware,1,0.6547620543258669,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0312,malware,1,1.0,1,malware
ru.thenewschool.trainer.physics,benign,0,0.09676014693276479,0,benign
com.pentad.bridge,benign,0,0.023049127637585817,0,benign
org.wycliffe.zapotecorinconsur.zsr,benign,0,0.5959573571628761,1,malware
com.joom,benign,0,2.565054862616337e-06,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0549,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1838,malware,1,1.0,1,malware
com.jose.quesada.instrumentalchua,malware,1,0.8829165213156862,1,malware
com.nexon.tfdc,benign,0,0.9770509606731804,1,malware
uk.co.unibuses,benign,0,1.5874277119716163e-06,0,benign
com.zzkko,malware,1,0.9999998803614528,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0268,malware,1,1.0,1,malware
com.xihang.konwrhythm,malware,1,0.8093778868517186,1,malware
com.goods.master3d.triple.puzzle,benign,0,0.9999999999172093,1,malware
nz.co.solus.Kotui.Whakatane,benign,0,0.9928379540021829,1,malware
com.makotsl.app,benign,0,1.9148285785029885e-06,0,benign
com.ff2.ladder.yyh,malware,1,0.0,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1181,malware,1,0.9999999999998197,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1628,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0601,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0727,malware,1,1.0,1,malware
com.salion.superimpostor,benign,0,0.1354856937670939,0,benign
com.truemythgames.beadssortcraft,benign,0,0.7956241493085406,1,malware
com.appslab.perth6ixradio1080,benign,0,0.9999999999999996,1,malware
com.az.prado.parking.driver.car.game.offline,benign,0,1.9040165364552466e-05,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1360,malware,1,1.0,1,malware
com.freigcarrillo.doda,benign,0,0.2048511272882673,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1339,malware,1,0.9999999999899134,1,malware
com.chattanoogatakeaway,benign,0,4.785657858261048e-08,0,benign
com.bitkeep.wallet,benign,0,0.9695570340724775,1,malware
tr.edu.ku.newmobile,benign,0,0.989545052840595,1,malware
com.ilicit.istanbul.metro.hd,malware,1,0.9999999999990419,1,malware
org.olympic.app.mobile,benign,0,5.960326535640815e-11,0,benign
com.goodwallpapers.autumn_4k,benign,0,0.9999999999899845,1,malware
co.clicknic.clicknicandroid,benign,0,0.972026219401704,1,malware
com.shaggyowl.cf753,benign,0,0.40744691570202274,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1795,malware,1,0.9985395514498884,1,malware
com.jartoo.mylib,malware,1,0.986996387999541,1,malware
com.bekids.art,malware,1,0.9257408564568476,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1739,malware,1,1.0,1,malware
ca.craver.alessioscafe,benign,0,0.9796888870606022,1,malware
eco.planter.app,benign,0,0.9945137672875587,1,malware
dk.fk.blivomdeler,benign,0,0.9857927179157154,1,malware
com.weappin.weappfitAquaSportsLanzarote,benign,0,0.9999769665447513,1,malware
com.trycaviar.customer,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0731,malware,1,1.0,1,malware
com.kraftwerk9.firetv,benign,0,0.15185651318903082,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0918,malware,1,1.0,1,malware
com.JetToast.BlockyFarm.block,malware,1,1.0,1,malware
cc.flydemo.sport2,malware,1,0.8533834014711935,1,malware
com.m7.downloads,malware,1,0.4743595008654757,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1498,malware,1,0.9997631653934953,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0641,malware,1,0.9999999999841269,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0304,malware,1,0.999999999892222,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0947,malware,1,1.0,1,malware
com.ggeye.jiakao.api,malware,1,0.5074703114879164,1,malware
com.projectx.thepenaltyworldcup,malware,1,0.9999999999999991,1,malware
com.smoobu.app,benign,0,2.405287146356971e-17,0,benign
linkdesks.solitaire.zoo,benign,0,0.8492603876914554,1,malware
ott.actsbuckinghamschoice,benign,0,0.9899277818738922,1,malware
com.brooksee.boulderthon,benign,0,0.9612569067502971,1,malware
com.mispacientescmnb.app,benign,0,0.3098156804467573,0,benign
nc.opt.annuaire,benign,0,0.5351544051845033,1,malware
com.apple.tool,malware,1,0.02678760972413052,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1466,malware,1,0.9999999891651038,1,malware
com.pvprototype,benign,0,7.521086464172813e-10,0,benign
com.innovativedev.todolist,benign,0,0.8222220828081951,1,malware
com.jdomni.jdswathirestaurantbangalore,benign,0,0.4914009998906304,0,benign
com.logestechs.customer_goBox,benign,0,0.02455358433884537,0,benign
com.app.file.duster.fdd,malware,1,0.00023928353389407591,0,benign
com.d.lifehacks,benign,0,0.8302108986069824,1,malware
com.crayon.onefive,benign,0,0.8121163086026408,1,malware
com.bublup.bublup,benign,0,0.9701713217331508,1,malware
com.mobilityado.ado,benign,0,0.10560463428527406,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0406,malware,1,0.9999999999999618,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0568,malware,1,1.0,1,malware
com.WhatWapp.Backgammon.Multiplayer,benign,0,0.9999999999902536,1,malware
com.toreluna.app.service,benign,0,0.26563217550159096,0,benign
com.fcbh.bibleradio.assamese.asm,benign,0,0.9892464245312581,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0288,malware,1,1.0,1,malware
com.youvisit.hybridvr61233,malware,1,0.9999972598184876,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1264,malware,1,1.0,1,malware
com.amslergriddaily.app,benign,0,0.24976976887403404,0,benign
com.klopfensteinsoftware.forager,benign,0,0.99597126826772,1,malware
com.openreply.pam,benign,0,0.9999962185952244,1,malware
com.barcode.picture.scanner.reader,malware,1,0.973859992106362,1,malware
com.goldtouch.mako,benign,0,0.003997366216984898,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0921,malware,1,0.9999999999667226,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0897,malware,1,1.0,1,malware
com.seraphic.openinet.pre,malware,1,7.469528837353721e-13,0,benign
cn.com.gxrb.client,malware,1,0.9999991041494186,1,malware
com.BuzzGaming.YantlaKazan,benign,0,0.9995812468537326,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0157,malware,1,1.0,1,malware
com.wyzetalk.woolies,benign,0,0.7819105336230197,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0750,malware,1,0.9999999999996831,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1494,malware,1,1.0,1,malware
com.shiyi.whisper,malware,1,0.9727537470913353,1,malware
it.cardright,benign,0,0.7614975737930789,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1622,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1629,malware,1,1.0,1,malware
com.offroad.jeep.simulator.drive.tracks,benign,0,0.9986510380805367,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1717,malware,1,0.9999999999977822,1,malware
com.bankscene.bes.welllinkbank,malware,1,0.08908871175417421,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0697,malware,1,0.9999979810918268,1,malware
video.gideo.westerncowboymovies,benign,0,0.9931967534327623,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0176,malware,1,0.9999687023563247,1,malware
ai.qed.scanspectrum2.app.ss,benign,0,0.9118003330311374,1,malware
com.chairenhuo.qshuiynm,malware,1,0.08300207392457969,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1608,malware,1,1.0,1,malware
com.gpps.gpps.gppsapp,benign,0,0.40860857784302396,0,benign
com.app.mbacc,benign,0,0.24110443264030235,0,benign
de.appack.project.kraichgau_triathlon,benign,0,0.9999999989872976,1,malware
com.translator.haw,benign,0,0.8632602893337399,1,malware
com.gmfr.yakuza.mad.crime.city.simulator,malware,1,0.9870246800244742,1,malware
com.cx.huanji,malware,1,0.05654199241389753,0,benign
com.spectrumanalizer.myapplication23487,malware,1,0.2115097437948564,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0063,malware,1,0.99999999995638,1,malware
com.ifanr.activitys,malware,1,0.9985949864218112,1,malware
com.appliedballisticsllc.appliedballistics,benign,0,0.9907543656816198,1,malware
com.yallagroup.yallashoot,benign,0,0.9965531702953555,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1672,malware,1,0.9999999996407685,1,malware
volumebooster.sound.speaker,benign,0,0.8499758373845494,1,malware
com.sampark.roadwe,benign,0,0.8984272621241888,1,malware
com.zaytoonapps.learnnumberscount,benign,0,0.9772911112980328,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0995,malware,1,1.0,1,malware
io.jagat.lite,benign,0,0.3939581036230845,0,benign
cn.com.rektec.xmobile.jcy,malware,1,0.6854974473281543,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0318,malware,1,0.9999999996640423,1,malware
com.app.float_chat,malware,1,0.9911328577794254,1,malware
com.yachtserv.app,benign,0,0.2611037947598116,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1526,malware,1,0.9999175305525123,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1645,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1111,malware,1,1.0,1,malware
pop.bubblebubbleshooter,benign,0,1.0,1,malware
com.androidapp.skins.girls.minecraft,malware,1,0.3628376170296054,0,benign
cn.fitdays.fitdays,benign,0,1.0,1,malware
com.sevenbold.cadence,benign,0,0.9999099365965151,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1802,malware,1,0.9999724547789536,1,malware
com.directfn.universal_adx,benign,0,0.28707858262950303,0,benign
com.goder.busquerysystemptl,benign,0,0.30911960844442804,0,benign
com.f2fgames.games.easterchicken.lite,malware,1,0.8659533908351281,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0411,malware,1,0.9999999998434712,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0516,malware,1,0.9997960862104358,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0885,malware,1,1.0,1,malware
com.Playtime.CC0107,malware,1,0.1398066996454292,0,benign
com.estsoft.alsong,benign,0,9.8235282829082e-07,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0811,malware,1,1.0,1,malware
com.hoge.android.app.wxsjz,malware,1,0.9998270433711643,1,malware
com.subsplash.thechurchapp.s_2JP2SW,benign,0,0.1925842776903387,0,benign
com.ffsvideogames.eor3aab,benign,0,0.9706054370169714,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0616,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0131,malware,1,1.0,1,malware
com.magicapps.htmlviewer,benign,0,1.0,1,malware
my.com.edu.emgs,benign,0,0.0028978916481893807,0,benign
com.evaapp.evacharging,benign,0,0.9948076182792777,1,malware
com.rachor.lewt,malware,1,0.9999998769860703,1,malware
com.firstbank.mobilebanking,benign,0,0.8020648611121185,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0286,malware,1,0.9999999999982134,1,malware
com.edurev.ielts,benign,0,0.994436149080976,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1265,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1104,malware,1,0.9999999852023784,1,malware
com.kunzisoft.keepass.free,benign,0,0.26985106911054346,0,benign
org.libertex.mt,benign,0,0.999999999999998,1,malware
com.yunosolutions.chinacalendar,benign,0,0.996718439455079,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1177,malware,1,1.0,1,malware
com.wassel.dotlinemerchant,benign,0,0.2860937247289154,0,benign
com.organilog.v4,benign,0,0.9624438166401547,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0668,malware,1,0.999999999999952,1,malware
com.staminatech.leaveoffice,benign,0,0.9407696910998541,1,malware
com.ninefolders.hd3,benign,0,0.7805284583325482,1,malware
com.ionicframework.vezeetapatientsmobile694843,benign,0,0.9999999999422458,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1896,malware,1,0.9999999999945095,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0743,malware,1,1.0,1,malware
com.funny.sounds.hd,malware,1,0.16319480885806856,0,benign
com.storytaco.p25client,benign,0,0.883853890879821,1,malware
com.trainerize.builtforthis,benign,0,0.4398702733156803,0,benign
com.trainerize.fitnessmatters,benign,0,0.9949047925750882,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0127,malware,1,0.9999999968253415,1,malware
com.cofox.kahunas.DrizzleFitness,benign,0,5.378092776345669e-06,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0905,malware,1,1.0,1,malware
com.fistoneGOfl66.ateNIUbilihai.yyh,malware,1,0.7425472242861977,1,malware
com.honeyfund.android,benign,0,0.9988351634420409,1,malware
com.pyramids.icecream,malware,1,0.5364335527268812,1,malware
com.de.colore,benign,0,0.903739220885213,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0362,malware,1,0.9999999999999947,1,malware
in.gov.incometaxindia.android,benign,0,0.9353090934234496,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0564,malware,1,1.0,1,malware
com.sibisoft.bellevuec,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1682,malware,1,1.0,1,malware
com.urdu.quran.kanzul.iman,benign,0,4.678221568190506e-05,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1030,malware,1,0.9985627377403273,1,malware
