package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.banker_accessibility.1652,malware,1,0.9941233028028672,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1445,malware,1,0.9981684090269586,1,malware
com.sudenmunwah.bestmusic,benign,0,0.9329100343368077,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1619,malware,1,0.29297240168202904,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0953,malware,1,0.9999982113126158,1,malware
com.hisense.odinbrowser,benign,0,0.00025946012494918965,0,benign
com.uhaozu.app,malware,1,0.9286202069302135,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0242,malware,1,0.9999999989842734,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1808,malware,1,0.03233933025725106,0,benign
com.audible.application,benign,0,2.046340962621543e-07,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1625,malware,1,0.9458238834692214,1,malware
com.multibrains.taxi.driver.purusocioschilenew,benign,0,0.9998540390391345,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1554,malware,1,0.9901803111583085,1,malware
com.m2sys.secugenpro,benign,0,0.2895530990752913,0,benign
com.threeminutegames.lifelinecrisislinegoog.st,malware,1,0.999999541406088,1,malware
com.riverapps.jewelsjunglepop,benign,0,0.3843680521709135,0,benign
com.rainman.alibubble.gq.wipay,malware,1,0.9344534801883322,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1344,malware,1,0.9998788580990872,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1789,malware,1,0.9993076175656915,1,malware
com.translateasy.chattranslator,benign,0,0.9163208455982956,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1704,malware,1,0.9820530611555212,1,malware
com.sjsys.catalogo.stasy,benign,0,0.9973005837404016,1,malware
com.PYZGame.OverBlue,benign,0,0.9356292723460308,1,malware
jp.co.bandainamcoonline.idolish7,benign,0,0.002976412651778301,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0880,malware,1,0.9060216054998887,1,malware
photoeditor.photoretouch.removeobjects.retouch,benign,0,0.9863785386567961,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0252,malware,1,0.00697899084150047,0,benign
com.tinchat.mobi,benign,0,0.5311009219229608,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0030,malware,1,0.9901260393577266,1,malware
se.expressen.areader,benign,0,0.7522844295699928,1,malware
cn.com.sf.fiberstore,malware,1,0.988746217617768,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0818,malware,1,0.9999999968628015,1,malware
pharossolutions.app.schoolapp.home.sja,benign,0,0.9999999776987458,1,malware
jp.andpad.android,benign,0,0.8614317409326484,1,malware
com.mobiquest.gmelectrical,benign,0,0.11568481203473661,0,benign
com.lj.ayzj.yyh,malware,1,0.35772806880798397,0,benign
com.niceplay.lt.android,malware,1,0.9957082131906385,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0633,malware,1,0.9995681583477838,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1712,malware,1,0.8636994926832777,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0438,malware,1,0.0006969527658504387,0,benign
com.fukuhara.toyo.app,benign,0,0.998023843097377,1,malware
com.gdv.subway2055,benign,0,0.9743286372412293,1,malware
org.orau.ima.orisego,benign,0,0.6278267683691225,1,malware
com.pdmi.qingshui.media,malware,1,0.12775039603804933,0,benign
com.phone.caller.contacts,benign,0,3.2293241020015683e-14,0,benign
com.app.fsinsight,benign,0,0.8590214440159261,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0966,malware,1,0.9558638516444737,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0469,malware,1,0.9604967550182887,1,malware
it.clementoni.miorobot,benign,0,0.1971033865945382,0,benign
com.saleit.ffm,benign,0,0.2812774752837232,0,benign
cn.guancha.app,malware,1,0.08744441798446148,0,benign
net.gleeph.hybridclient,benign,0,0.7945273019800498,1,malware
com.apptegy.rosebudlott,benign,0,0.9803795827207689,1,malware
com.breo.luson.breo,malware,1,0.9999994841416419,1,malware
com.astrology.psychics,benign,0,7.180887105304208e-06,0,benign
ch.berag.android.integral,malware,1,0.9000874477226578,1,malware
sg.gov.digitalworkplace,benign,0,2.474648430398988e-06,0,benign
com.sciences.economiques.commerciales,malware,1,0.29559704316066987,0,benign
com.salla.badreig,benign,0,0.8240250432695632,1,malware
mk.atg.app,benign,0,0.9336547389055154,1,malware
pl.bsjablonka.bsjablonkamobile,benign,0,0.20112979311230042,0,benign
com.bananaapps.kidappgames.pets.sounds.free,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0874,malware,1,0.004603027521776956,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1352,malware,1,0.9941096991173445,1,malware
com.acid.app,benign,0,0.21589569047442714,0,benign
io.teslatech.callbreak,benign,0,0.9470964755725986,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0544,malware,1,0.07038566687125547,0,benign
jp.co.zensho.sukiyamoap,benign,0,0.23967708297336654,0,benign
net.ship56.consignor,malware,1,0.4467090338756921,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1392,malware,1,0.5023361305857543,1,malware
us.adspecials.app,benign,0,0.8433962505244041,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0016,malware,1,0.9482452600980483,1,malware
com.vikingmaxx.hook,benign,0,0.996543597375651,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1330,malware,1,0.5489670588821434,1,malware
com.sahell.holyquran,benign,0,0.20641562677688527,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0855,malware,1,0.9999994629064319,1,malware
com.gvapps.philosophy,benign,0,0.3068329591451119,0,benign
com.yahapps.checkers,benign,0,0.6678103201501463,1,malware
com.makulli.loyalio,benign,0,0.9827182399268354,1,malware
it.onecontrol.sicenext,benign,0,0.00018529990234838342,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0219,malware,1,0.9984685260203697,1,malware
com.gravitygamestudio.hiddenobject,benign,0,0.9999409885036721,1,malware
air.cn.iduoduo.frog,malware,1,0.5173356198289955,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0312,malware,1,0.01959176741377449,0,benign
ru.thenewschool.trainer.physics,benign,0,0.8321120156423077,1,malware
com.pentad.bridge,benign,0,0.06186895256290951,0,benign
org.wycliffe.zapotecorinconsur.zsr,benign,0,0.5705838230837369,1,malware
com.joom,benign,0,0.008034346570287747,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0549,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1838,malware,1,0.5746523147354665,1,malware
com.jose.quesada.instrumentalchua,malware,1,0.28717758592574427,0,benign
com.nexon.tfdc,benign,0,0.9999999999990412,1,malware
uk.co.unibuses,benign,0,0.002321984033739465,0,benign
com.zzkko,malware,1,0.9998791175515908,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0268,malware,1,0.9998964200475079,1,malware
com.xihang.konwrhythm,malware,1,0.7924402776185923,1,malware
com.goods.master3d.triple.puzzle,benign,0,0.9999998152198073,1,malware
nz.co.solus.Kotui.Whakatane,benign,0,0.7940211304401734,1,malware
com.makotsl.app,benign,0,0.0019484606203180612,0,benign
com.ff2.ladder.yyh,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1181,malware,1,0.9994294107494495,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1628,malware,1,0.09917915399677152,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0601,malware,1,0.9885018276810558,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0727,malware,1,0.9982304273350285,1,malware
com.salion.superimpostor,benign,0,0.31222812411964673,0,benign
com.truemythgames.beadssortcraft,benign,0,0.193691092662792,0,benign
com.appslab.perth6ixradio1080,benign,0,0.9121650347461181,1,malware
com.az.prado.parking.driver.car.game.offline,benign,0,0.9191601305344623,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1360,malware,1,0.9999999252457532,1,malware
com.freigcarrillo.doda,benign,0,0.13642048129968,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1339,malware,1,0.9994496400768195,1,malware
com.chattanoogatakeaway,benign,0,1.2284507831640456e-05,0,benign
com.bitkeep.wallet,benign,0,0.57510274865544,1,malware
tr.edu.ku.newmobile,benign,0,0.5302077073563867,1,malware
com.ilicit.istanbul.metro.hd,malware,1,0.9986657517817519,1,malware
org.olympic.app.mobile,benign,0,0.0013326526250426163,0,benign
com.goodwallpapers.autumn_4k,benign,0,0.9493636302102435,1,malware
co.clicknic.clicknicandroid,benign,0,0.9975187812442774,1,malware
com.shaggyowl.cf753,benign,0,0.7990621062882649,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1795,malware,1,0.9999982035514621,1,malware
com.jartoo.mylib,malware,1,0.9981846989342704,1,malware
com.bekids.art,malware,1,0.877196837639957,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1739,malware,1,0.05257839797833695,0,benign
ca.craver.alessioscafe,benign,0,0.07204910315735097,0,benign
eco.planter.app,benign,0,0.9995594223411859,1,malware
dk.fk.blivomdeler,benign,0,0.9999999999999982,1,malware
com.weappin.weappfitAquaSportsLanzarote,benign,0,0.8674418225770382,1,malware
com.trycaviar.customer,benign,0,0.9986479429400903,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0731,malware,1,0.9990240789404219,1,malware
com.kraftwerk9.firetv,benign,0,0.0005330114344640547,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0918,malware,1,0.004076404736294312,0,benign
com.JetToast.BlockyFarm.block,malware,1,0.9999999999998312,1,malware
cc.flydemo.sport2,malware,1,0.9323761735651264,1,malware
com.m7.downloads,malware,1,0.10699311735149397,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1498,malware,1,0.9969805978640474,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0641,malware,1,0.9999999992529942,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0304,malware,1,0.9999999985832859,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0947,malware,1,0.7944248107413088,1,malware
com.ggeye.jiakao.api,malware,1,0.9999994732091373,1,malware
com.projectx.thepenaltyworldcup,malware,1,1.0,1,malware
com.smoobu.app,benign,0,1.2573410143244522e-08,0,benign
linkdesks.solitaire.zoo,benign,0,0.14417193519032975,0,benign
ott.actsbuckinghamschoice,benign,0,0.95226273822908,1,malware
com.brooksee.boulderthon,benign,0,0.5180495152572001,1,malware
com.mispacientescmnb.app,benign,0,0.30067882540659263,0,benign
nc.opt.annuaire,benign,0,0.36792185476886663,0,benign
com.apple.tool,malware,1,0.12828550053728957,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1466,malware,1,0.9999994254800867,1,malware
com.pvprototype,benign,0,0.9999999960628787,1,malware
com.innovativedev.todolist,benign,0,0.0024246090599739584,0,benign
com.jdomni.jdswathirestaurantbangalore,benign,0,0.051330522616616414,0,benign
com.logestechs.customer_goBox,benign,0,0.0028643605723243813,0,benign
com.app.file.duster.fdd,malware,1,0.4118232382129127,0,benign
com.d.lifehacks,benign,0,0.9999999999923401,1,malware
com.crayon.onefive,benign,0,0.9923678981981147,1,malware
com.bublup.bublup,benign,0,0.29231656098486075,0,benign
com.mobilityado.ado,benign,0,0.23870720178962168,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0406,malware,1,0.9999346149039282,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0568,malware,1,0.3401950181155054,0,benign
com.WhatWapp.Backgammon.Multiplayer,benign,0,0.6481800524903271,1,malware
com.toreluna.app.service,benign,0,0.485632402151219,0,benign
com.fcbh.bibleradio.assamese.asm,benign,0,0.9399326553110761,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0288,malware,1,0.4973323333744775,0,benign
com.youvisit.hybridvr61233,malware,1,0.9778318069358414,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1264,malware,1,0.1972066284393719,0,benign
com.amslergriddaily.app,benign,0,0.7899615415228317,1,malware
com.klopfensteinsoftware.forager,benign,0,0.9615801832134744,1,malware
com.openreply.pam,benign,0,0.9999936291108759,1,malware
com.barcode.picture.scanner.reader,malware,1,0.18804911503861377,0,benign
com.goldtouch.mako,benign,0,0.9999999999999989,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0921,malware,1,0.9986152431203184,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0897,malware,1,0.9716043248717263,1,malware
com.seraphic.openinet.pre,malware,1,3.202928256430142e-08,0,benign
cn.com.gxrb.client,malware,1,0.7683935560580767,1,malware
com.BuzzGaming.YantlaKazan,benign,0,0.9939824048789125,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0157,malware,1,0.99785327157062,1,malware
com.wyzetalk.woolies,benign,0,0.8642104709794798,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0750,malware,1,0.9999762578819285,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1494,malware,1,0.7746079600822238,1,malware
com.shiyi.whisper,malware,1,0.8338237717647128,1,malware
it.cardright,benign,0,0.7783689324226243,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1622,malware,1,0.9999999999946656,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1629,malware,1,0.999169620988943,1,malware
com.offroad.jeep.simulator.drive.tracks,benign,0,0.7069882065564007,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1717,malware,1,0.9999784950135174,1,malware
com.bankscene.bes.welllinkbank,malware,1,0.098464217331045,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0697,malware,1,0.9993457028178091,1,malware
video.gideo.westerncowboymovies,benign,0,0.1183743717190866,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0176,malware,1,0.9999527301485881,1,malware
ai.qed.scanspectrum2.app.ss,benign,0,0.43955761727343495,0,benign
com.chairenhuo.qshuiynm,malware,1,0.7222126890374125,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1608,malware,1,0.990179328436768,1,malware
com.gpps.gpps.gppsapp,benign,0,0.061923176730574354,0,benign
com.app.mbacc,benign,0,0.10888052717928436,0,benign
de.appack.project.kraichgau_triathlon,benign,0,0.09959866637109302,0,benign
com.translator.haw,benign,0,0.7831108543070465,1,malware
com.gmfr.yakuza.mad.crime.city.simulator,malware,1,0.9215182913514044,1,malware
com.cx.huanji,malware,1,0.11903378419748181,0,benign
com.spectrumanalizer.myapplication23487,malware,1,0.3258109478564939,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0063,malware,1,0.9723651472457839,1,malware
com.ifanr.activitys,malware,1,0.13056206479211033,0,benign
com.appliedballisticsllc.appliedballistics,benign,0,0.9959854671677307,1,malware
com.yallagroup.yallashoot,benign,0,0.9829653722980798,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1672,malware,1,0.9998680837143599,1,malware
volumebooster.sound.speaker,benign,0,0.3335468604989244,0,benign
com.sampark.roadwe,benign,0,0.9963851401682629,1,malware
com.zaytoonapps.learnnumberscount,benign,0,0.8666520279205802,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0995,malware,1,0.9999982999185756,1,malware
io.jagat.lite,benign,0,0.5157680252268998,1,malware
cn.com.rektec.xmobile.jcy,malware,1,0.9529272586061095,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0318,malware,1,0.9959964031678631,1,malware
com.app.float_chat,malware,1,0.8927329666710863,1,malware
com.yachtserv.app,benign,0,0.7679344297752033,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1526,malware,1,0.999999993907503,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1645,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1111,malware,1,0.01512349714408105,0,benign
pop.bubblebubbleshooter,benign,0,0.9134123268998049,1,malware
com.androidapp.skins.girls.minecraft,malware,1,0.9894684672225413,1,malware
cn.fitdays.fitdays,benign,0,0.9996132950951787,1,malware
com.sevenbold.cadence,benign,0,0.9995234781009367,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1802,malware,1,0.9999999999299716,1,malware
com.directfn.universal_adx,benign,0,0.4297257175673399,0,benign
com.goder.busquerysystemptl,benign,0,0.037866911534847544,0,benign
com.f2fgames.games.easterchicken.lite,malware,1,0.9989395784137687,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0411,malware,1,0.9963733153504996,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0516,malware,1,0.9999999986103179,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0885,malware,1,0.07807698600500979,0,benign
com.Playtime.CC0107,malware,1,0.3331949655298883,0,benign
com.estsoft.alsong,benign,0,0.40710912647387343,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0811,malware,1,0.9998642173137101,1,malware
com.hoge.android.app.wxsjz,malware,1,0.9677489861456888,1,malware
com.subsplash.thechurchapp.s_2JP2SW,benign,0,0.07782224767399262,0,benign
com.ffsvideogames.eor3aab,benign,0,0.6860954899724795,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0616,malware,1,0.9999999984532997,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0131,malware,1,0.9568148754037284,1,malware
com.magicapps.htmlviewer,benign,0,0.9994522972347935,1,malware
my.com.edu.emgs,benign,0,6.988689418876814e-05,0,benign
com.evaapp.evacharging,benign,0,0.52677365871027,1,malware
com.rachor.lewt,malware,1,0.9995586816664052,1,malware
com.firstbank.mobilebanking,benign,0,0.930027498585966,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0286,malware,1,0.9999999983990402,1,malware
com.edurev.ielts,benign,0,1.6854189921340439e-06,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1265,malware,1,0.9996886375025075,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1104,malware,1,0.9999392886735157,1,malware
com.kunzisoft.keepass.free,benign,0,0.35005865488525434,0,benign
org.libertex.mt,benign,0,1.0,1,malware
