package_name,true_label,y_true,malware_probability,y_pred,predicted_label
cn.com.sf.fiberstore,malware,1,0.10128232,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0818,malware,1,0.99148315,1,malware
pharossolutions.app.schoolapp.home.sja,benign,0,0.7839974,1,malware
jp.andpad.android,benign,0,0.98348975,1,malware
com.mobiquest.gmelectrical,benign,0,0.19620033,0,benign
com.lj.ayzj.yyh,malware,1,0.95875305,1,malware
com.niceplay.lt.android,malware,1,0.96586,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0633,malware,1,0.9567153,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1712,malware,1,0.5574514,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0438,malware,1,0.7045877,1,malware
com.fukuhara.toyo.app,benign,0,0.9922686,1,malware
com.gdv.subway2055,benign,0,0.9911311,1,malware
org.orau.ima.orisego,benign,0,0.75915116,1,malware
com.pdmi.qingshui.media,malware,1,0.04165791,0,benign
com.phone.caller.contacts,benign,0,0.02800255,0,benign
com.app.fsinsight,benign,0,0.893762,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0966,malware,1,0.8785779,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0469,malware,1,0.84143305,1,malware
it.clementoni.miorobot,benign,0,0.9881108,1,malware
com.saleit.ffm,benign,0,0.97619164,1,malware
cn.guancha.app,malware,1,0.22494067,0,benign
net.gleeph.hybridclient,benign,0,0.41080135,0,benign
com.apptegy.rosebudlott,benign,0,0.27400738,0,benign
com.breo.luson.breo,malware,1,0.85816354,1,malware
com.astrology.psychics,benign,0,0.008070053,0,benign
ch.berag.android.integral,malware,1,0.97682387,1,malware
sg.gov.digitalworkplace,benign,0,0.15908976,0,benign
com.sciences.economiques.commerciales,malware,1,0.5436605,1,malware
com.salla.badreig,benign,0,0.0053066825,0,benign
mk.atg.app,benign,0,0.32644004,0,benign
pl.bsjablonka.bsjablonkamobile,benign,0,0.050614186,0,benign
com.bananaapps.kidappgames.pets.sounds.free,malware,1,0.9998909,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0874,malware,1,0.73925745,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1352,malware,1,0.7824501,1,malware
com.acid.app,benign,0,0.022259565,0,benign
io.teslatech.callbreak,benign,0,0.94852155,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0544,malware,1,0.84374225,1,malware
jp.co.zensho.sukiyamoap,benign,0,0.089155965,0,benign
net.ship56.consignor,malware,1,0.94628114,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1392,malware,1,0.48490497,0,benign
us.adspecials.app,benign,0,0.003018192,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0016,malware,1,0.9329494,1,malware
com.vikingmaxx.hook,benign,0,0.36475676,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1330,malware,1,0.9338611,1,malware
com.sahell.holyquran,benign,0,0.0380016,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0855,malware,1,0.9929255,1,malware
com.gvapps.philosophy,benign,0,0.105045766,0,benign
com.yahapps.checkers,benign,0,0.83541214,1,malware
com.makulli.loyalio,benign,0,0.9781779,1,malware
it.onecontrol.sicenext,benign,0,0.011843836,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0219,malware,1,0.95349187,1,malware
com.gravitygamestudio.hiddenobject,benign,0,0.13882466,0,benign
air.cn.iduoduo.frog,malware,1,0.27964494,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0312,malware,1,0.61934865,1,malware
ru.thenewschool.trainer.physics,benign,0,0.62202954,1,malware
com.pentad.bridge,benign,0,0.04852901,0,benign
org.wycliffe.zapotecorinconsur.zsr,benign,0,0.03624116,0,benign
com.joom,benign,0,0.002187832,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0549,malware,1,0.99273574,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1838,malware,1,0.7985697,1,malware
com.jose.quesada.instrumentalchua,malware,1,0.964201,1,malware
com.nexon.tfdc,benign,0,0.035994876,0,benign
uk.co.unibuses,benign,0,0.026522743,0,benign
com.zzkko,malware,1,0.44459972,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0268,malware,1,0.9740564,1,malware
com.xihang.konwrhythm,malware,1,0.58740807,1,malware
com.goods.master3d.triple.puzzle,benign,0,0.70622736,1,malware
nz.co.solus.Kotui.Whakatane,benign,0,0.98407435,1,malware
com.makotsl.app,benign,0,0.0038236517,0,benign
com.ff2.ladder.yyh,malware,1,0.90255654,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1181,malware,1,0.96624947,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1628,malware,1,0.6941603,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0601,malware,1,0.8527045,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0727,malware,1,0.92486733,1,malware
com.salion.superimpostor,benign,0,0.07080274,0,benign
com.truemythgames.beadssortcraft,benign,0,0.11471268,0,benign
com.appslab.perth6ixradio1080,benign,0,0.9662262,1,malware
com.az.prado.parking.driver.car.game.offline,benign,0,0.3292962,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1360,malware,1,0.72016966,1,malware
com.freigcarrillo.doda,benign,0,0.18386689,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1339,malware,1,0.9932027,1,malware
com.chattanoogatakeaway,benign,0,0.006701317,0,benign
com.bitkeep.wallet,benign,0,0.98843354,1,malware
tr.edu.ku.newmobile,benign,0,0.99117833,1,malware
com.ilicit.istanbul.metro.hd,malware,1,0.99653506,1,malware
org.olympic.app.mobile,benign,0,0.00463928,0,benign
com.goodwallpapers.autumn_4k,benign,0,0.80626434,1,malware
co.clicknic.clicknicandroid,benign,0,0.98330635,1,malware
com.shaggyowl.cf753,benign,0,0.9940931,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1795,malware,1,0.93699783,1,malware
com.jartoo.mylib,malware,1,0.9973654,1,malware
com.bekids.art,malware,1,0.97675645,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1739,malware,1,0.82828444,1,malware
ca.craver.alessioscafe,benign,0,0.49822095,0,benign
eco.planter.app,benign,0,0.9546188,1,malware
dk.fk.blivomdeler,benign,0,0.9602995,1,malware
com.weappin.weappfitAquaSportsLanzarote,benign,0,0.7429044,1,malware
com.trycaviar.customer,benign,0,0.014085429,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0731,malware,1,0.9263081,1,malware
com.kraftwerk9.firetv,benign,0,0.33451334,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0918,malware,1,0.8726479,1,malware
com.JetToast.BlockyFarm.block,malware,1,0.9903894,1,malware
cc.flydemo.sport2,malware,1,0.47060344,0,benign
com.m7.downloads,malware,1,0.02576044,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1498,malware,1,0.9823773,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0641,malware,1,0.95622903,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0304,malware,1,0.97579134,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0947,malware,1,0.9249734,1,malware
com.ggeye.jiakao.api,malware,1,0.115617014,0,benign
com.projectx.thepenaltyworldcup,malware,1,0.13219486,0,benign
com.smoobu.app,benign,0,0.005776444,0,benign
linkdesks.solitaire.zoo,benign,0,0.15419453,0,benign
ott.actsbuckinghamschoice,benign,0,0.9883159,1,malware
com.brooksee.boulderthon,benign,0,0.93767506,1,malware
com.mispacientescmnb.app,benign,0,0.98568475,1,malware
nc.opt.annuaire,benign,0,0.9707983,1,malware
com.apple.tool,malware,1,0.007271354,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1466,malware,1,0.99838233,1,malware
com.pvprototype,benign,0,0.025357267,0,benign
com.innovativedev.todolist,benign,0,0.1891191,0,benign
com.jdomni.jdswathirestaurantbangalore,benign,0,0.03512684,0,benign
com.logestechs.customer_goBox,benign,0,0.013657554,0,benign
com.app.file.duster.fdd,malware,1,0.2329718,0,benign
com.d.lifehacks,benign,0,0.15350695,0,benign
com.crayon.onefive,benign,0,0.025408126,0,benign
com.bublup.bublup,benign,0,0.8286041,1,malware
com.mobilityado.ado,benign,0,0.24552986,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0406,malware,1,0.95231277,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0568,malware,1,0.8411784,1,malware
com.WhatWapp.Backgammon.Multiplayer,benign,0,0.8860761,1,malware
com.toreluna.app.service,benign,0,0.9657728,1,malware
com.fcbh.bibleradio.assamese.asm,benign,0,0.5694701,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0288,malware,1,0.9268078,1,malware
com.youvisit.hybridvr61233,malware,1,0.9338971,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1264,malware,1,0.8899551,1,malware
com.amslergriddaily.app,benign,0,0.91448087,1,malware
com.klopfensteinsoftware.forager,benign,0,0.9981602,1,malware
com.openreply.pam,benign,0,0.986747,1,malware
com.barcode.picture.scanner.reader,malware,1,0.24674635,0,benign
com.goldtouch.mako,benign,0,0.049586315,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0921,malware,1,0.982236,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0897,malware,1,0.96416515,1,malware
com.seraphic.openinet.pre,malware,1,0.009449555,0,benign
cn.com.gxrb.client,malware,1,0.55595785,1,malware
com.BuzzGaming.YantlaKazan,benign,0,0.9940952,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0157,malware,1,0.9713255,1,malware
com.wyzetalk.woolies,benign,0,0.20026138,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0750,malware,1,0.8583071,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1494,malware,1,0.87311584,1,malware
com.shiyi.whisper,malware,1,0.9780326,1,malware
it.cardright,benign,0,0.95540285,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1622,malware,1,0.9816643,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1629,malware,1,0.87900275,1,malware
com.offroad.jeep.simulator.drive.tracks,benign,0,0.76990235,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1717,malware,1,0.99780506,1,malware
com.bankscene.bes.welllinkbank,malware,1,0.10545395,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0697,malware,1,0.99579763,1,malware
video.gideo.westerncowboymovies,benign,0,0.030860998,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0176,malware,1,0.9986981,1,malware
ai.qed.scanspectrum2.app.ss,benign,0,0.39879188,0,benign
com.chairenhuo.qshuiynm,malware,1,0.604128,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1608,malware,1,0.945651,1,malware
com.gpps.gpps.gppsapp,benign,0,0.25523782,0,benign
com.app.mbacc,benign,0,0.11504873,0,benign
de.appack.project.kraichgau_triathlon,benign,0,0.3335476,0,benign
com.translator.haw,benign,0,0.07169452,0,benign
com.gmfr.yakuza.mad.crime.city.simulator,malware,1,0.9918023,1,malware
com.cx.huanji,malware,1,0.06260863,0,benign
com.spectrumanalizer.myapplication23487,malware,1,0.34354472,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0063,malware,1,0.96762645,1,malware
com.ifanr.activitys,malware,1,0.7446785,1,malware
com.appliedballisticsllc.appliedballistics,benign,0,0.3902891,0,benign
com.yallagroup.yallashoot,benign,0,0.9819276,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1672,malware,1,0.93401676,1,malware
volumebooster.sound.speaker,benign,0,0.12952696,0,benign
com.sampark.roadwe,benign,0,0.678482,1,malware
com.zaytoonapps.learnnumberscount,benign,0,0.9613558,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0995,malware,1,0.9845989,1,malware
io.jagat.lite,benign,0,0.9699978,1,malware
cn.com.rektec.xmobile.jcy,malware,1,0.8098032,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0318,malware,1,0.98261845,1,malware
com.app.float_chat,malware,1,0.98092616,1,malware
com.yachtserv.app,benign,0,0.090582706,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1526,malware,1,0.9689614,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1645,malware,1,0.99467564,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1111,malware,1,0.550268,1,malware
pop.bubblebubbleshooter,benign,0,0.31435153,0,benign
com.androidapp.skins.girls.minecraft,malware,1,0.97754276,1,malware
cn.fitdays.fitdays,benign,0,0.7951863,1,malware
com.sevenbold.cadence,benign,0,0.9905652,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1802,malware,1,0.9273369,1,malware
com.directfn.universal_adx,benign,0,0.33269846,0,benign
com.goder.busquerysystemptl,benign,0,0.01520989,0,benign
com.f2fgames.games.easterchicken.lite,malware,1,0.9726484,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0411,malware,1,0.99644715,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0516,malware,1,0.99116486,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0885,malware,1,0.97186047,1,malware
com.Playtime.CC0107,malware,1,0.8275013,1,malware
com.estsoft.alsong,benign,0,0.17792203,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0811,malware,1,0.9615678,1,malware
com.hoge.android.app.wxsjz,malware,1,0.8051218,1,malware
com.subsplash.thechurchapp.s_2JP2SW,benign,0,0.021458922,0,benign
com.ffsvideogames.eor3aab,benign,0,0.9817135,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0616,malware,1,0.989963,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0131,malware,1,0.72413135,1,malware
com.magicapps.htmlviewer,benign,0,0.0327319,0,benign
my.com.edu.emgs,benign,0,0.0032708102,0,benign
com.evaapp.evacharging,benign,0,0.96834165,1,malware
com.rachor.lewt,malware,1,0.99563855,1,malware
com.firstbank.mobilebanking,benign,0,0.9853735,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0286,malware,1,0.9225201,1,malware
com.edurev.ielts,benign,0,0.021456514,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1265,malware,1,0.97486013,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1104,malware,1,0.7815537,1,malware
com.kunzisoft.keepass.free,benign,0,0.109130464,0,benign
org.libertex.mt,benign,0,0.4372963,0,benign
com.yunosolutions.chinacalendar,benign,0,0.982417,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1177,malware,1,0.5714208,1,malware
com.wassel.dotlinemerchant,benign,0,0.9898666,1,malware
com.organilog.v4,benign,0,0.97653496,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0668,malware,1,0.9708971,1,malware
com.staminatech.leaveoffice,benign,0,0.3485192,0,benign
com.ninefolders.hd3,benign,0,0.015258234,0,benign
com.ionicframework.vezeetapatientsmobile694843,benign,0,0.6814752,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1896,malware,1,0.9926709,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0743,malware,1,0.97688395,1,malware
com.funny.sounds.hd,malware,1,0.013231927,0,benign
com.storytaco.p25client,benign,0,0.028794475,0,benign
com.trainerize.builtforthis,benign,0,0.99080116,1,malware
com.trainerize.fitnessmatters,benign,0,0.9686374,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0127,malware,1,0.99625635,1,malware
com.cofox.kahunas.DrizzleFitness,benign,0,0.10030655,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0905,malware,1,0.97565347,1,malware
com.fistoneGOfl66.ateNIUbilihai.yyh,malware,1,0.65561485,1,malware
com.honeyfund.android,benign,0,0.49393663,0,benign
com.pyramids.icecream,malware,1,0.2288787,0,benign
com.de.colore,benign,0,0.17296696,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0362,malware,1,0.99345255,1,malware
in.gov.incometaxindia.android,benign,0,0.024121184,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0564,malware,1,0.44979593,0,benign
com.sibisoft.bellevuec,benign,0,0.087696314,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1682,malware,1,0.9756225,1,malware
com.urdu.quran.kanzul.iman,benign,0,0.03178928,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1030,malware,1,0.99595994,1,malware
com.moniepoint.business,benign,0,0.9893143,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1017,malware,1,0.45928735,0,benign
org.traccar.client,malware,1,0.04203084,0,benign
com.skm.spk.biblestories,benign,0,0.0324329,0,benign
com.PiguinSoft.CafeRacer.ly,malware,1,0.36705378,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0026,malware,1,0.8414128,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0941,malware,1,0.29447687,0,benign
com.trainerize.aspirecoaching,benign,0,0.7150232,1,malware
com.zenixnetwork.cloudmineapp,malware,1,0.14662059,0,benign
com.freetrailer,benign,0,0.9425488,1,malware
com.lixiangdong.videocutter,malware,1,0.11107975,0,benign
com.lloydsbank.businessmobile,benign,0,0.18692733,0,benign
com.newday.magicgirlglobal,malware,1,0.49394235,0,benign
com.rpgsnack.fishingparadise,benign,0,0.98477244,1,malware
com.videodownloader.mks,benign,0,0.2011432,0,benign
com.care.drogueriapatria,benign,0,0.0634638,0,benign
com.neonglass.iconpack,benign,0,0.23289265,0,benign
com.UltimateGames.Fishing,benign,0,0.39375684,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1460,malware,1,0.94774216,1,malware
in.roadcast.bolt,benign,0,0.9781563,1,malware
com.cookie.match3.casual,benign,0,0.015159725,0,benign
com.LunarPixelGames.beatdrift,malware,1,0.9746284,1,malware
com.todquest.caprics.school,benign,0,0.9719768,1,malware
com.gamepple.demonshunter.pj,malware,1,0.9785069,1,malware
com.instapaper.android,benign,0,0.009454841,0,benign
com.waf.congratulationmessages,benign,0,0.39996666,0,benign
com.sibisoft.granitec,benign,0,0.15034315,0,benign
com.dreame.reader,malware,1,0.7411009,1,malware
com.enchantedcloud.photovault,benign,0,0.4406856,0,benign
com.beretta.shootingdata,benign,0,0.012956519,0,benign
com.microsoft.intune,benign,0,0.7830399,1,malware
com.LongNeckDog.BallRaceRoyale,benign,0,0.0710174,0,benign
com.haulio.hcs.release,benign,0,0.93259656,1,malware
com.metasense.lqdcnvs_mobile,benign,0,0.99423707,1,malware
org.impahq.app,benign,0,0.043163683,0,benign
com.kuaichengwuliu.client,malware,1,0.026829258,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0962,malware,1,0.9464162,1,malware
horses.wall7Fon,benign,0,0.3685079,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1305,malware,1,0.9824222,1,malware
com.telstra.nrl.knights,benign,0,0.01417693,0,benign
com.titan.fastrack.reflex,benign,0,0.83274585,1,malware
com.TrofyGames.UboatAttack,benign,0,0.5138261,1,malware
com.huazx.hpy,malware,1,0.103039384,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0376,malware,1,0.9660601,1,malware
com.gamebook.baqijianghu,malware,1,0.95798826,1,malware
ru.zebomba.find,benign,0,0.1940705,0,benign
assamboardbooks.com,benign,0,0.4257135,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1598,malware,1,0.9964066,1,malware
com.pedidosya,benign,0,0.017608423,0,benign
com.zoho.mail,benign,0,0.9533055,1,malware
org.wikipedia.beta,benign,0,0.01944703,0,benign
air.com.beachbumgammon,benign,0,0.0049593314,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1348,malware,1,0.976294,1,malware
org.benevity.app,benign,0,0.2914188,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1500,malware,1,0.9779652,1,malware
bpresent.studio,benign,0,0.8973145,1,malware
